Wall time,Step,Value
1558233633.0580485,3200,0.5407499074935913
1558233649.992901,3250,0.5717499852180481
1558233667.0960295,3300,0.5609999895095825
1558233684.3906548,3350,0.5625
1558233702.1448805,3400,0.5562499761581421
1558233719.4065979,3450,0.5317500233650208
1558233735.949032,3500,0.5549999475479126
1558233753.117107,3550,0.5612499117851257
1558233770.5738802,3600,0.5714999437332153
1558233787.740081,3650,0.5722500085830688
1558233805.1984744,3700,0.559249997138977
1558233821.9068413,3750,0.5564999580383301
1558233839.2980146,3800,0.5575000047683716
1558233856.4449387,3850,0.563249945640564
1558233873.5812318,3900,0.5794999599456787
1558233891.4634135,3950,0.5454999804496765
1558233909.0701692,4000,0.5689999461174011
1558233926.7549112,4050,0.5827499628067017
1558233944.0591927,4100,0.5849999189376831
1558233961.4620612,4150,0.5697499513626099
1558233981.798962,4200,0.5767499804496765
1558233999.1246772,4250,0.5984999537467957
1558234015.8598583,4300,0.5894999504089355
1558234032.827485,4350,0.5869999527931213
1558234050.2980704,4400,0.5739999413490295
1558234067.6044436,4450,0.5887499451637268
1558234085.1853333,4500,0.5819999575614929
1558234102.0302608,4550,0.5684999227523804
1558234120.514422,4600,0.5805000066757202
1558234137.4001515,4650,0.5962499380111694
1558234155.1352973,4700,0.5837499499320984
1558234172.5632052,4750,0.5879999399185181
1558234190.4011834,4800,0.5894999504089355
1558234207.9601285,4850,0.5962499380111694
1558234225.3285115,4900,0.6000000238418579
1558234242.684566,4950,0.6004999279975891
1558234260.2543435,5000,0.5922499895095825
1558234277.1481628,5050,0.6067498922348022
1558234294.6744466,5100,0.5922499895095825
1558234311.600659,5150,0.5674999952316284
1558234329.1400764,5200,0.562999963760376
1558234346.598828,5250,0.5957499742507935
1558234363.2537093,5300,0.5874999761581421
1558234380.3288233,5350,0.5827499628067017
1558234398.737218,5400,0.5819999575614929
1558234415.762224,5450,0.5862499475479126
1558234432.4670708,5500,0.6079999208450317
1558234449.4564917,5550,0.5674999952316284
1558234467.7005029,5600,0.5949999690055847
1558234484.692007,5650,0.5977500081062317
1558234501.8916357,5700,0.60999995470047
1558234518.993095,5750,0.6054999828338623
1558234537.0910785,5800,0.6074999570846558
1558234554.0598266,5850,0.6014999151229858
1558234571.550936,5900,0.5705000162124634
1558234589.415036,5950,0.6172499656677246
1558234607.334116,6000,0.5837499499320984
1558234624.2785473,6050,0.6022499799728394
1558234641.5960617,6100,0.6182500123977661
1558234659.1880162,6150,0.5995000004768372
1558234679.229396,6200,0.5870000123977661
1558234696.1016538,6250,0.5997499227523804
1558234713.0204113,6300,0.6169999837875366
1558234729.906867,6350,0.5852499604225159
1558234747.272634,6400,0.6092499494552612
1558234764.2993133,6450,0.5979999303817749
1558234781.4685104,6500,0.593999981880188
1558234798.650673,6550,0.6109999418258667
1558234816.253239,6600,0.6104999780654907
1558234833.3960981,6650,0.60999995470047
1558234850.4791296,6700,0.6162499189376831
1558234867.6901717,6750,0.5952499508857727
1558234885.8606153,6800,0.6197499632835388
1558234902.771987,6850,0.6249998807907104
1558234919.5418034,6900,0.6074999570846558
1558234936.5815258,6950,0.6079999208450317
1558234954.0245976,7000,0.6162499189376831
1558234970.9910142,7050,0.6092499494552612
1558234988.0630176,7100,0.6109999418258667
1558235005.1975143,7150,0.6112499833106995
1558235022.8192215,7200,0.6162499189376831
1558235040.5966873,7250,0.6124999523162842
1558235057.7862706,7300,0.6077499985694885
1558235074.6777542,7350,0.6202499270439148
1558235092.2769818,7400,0.6279999613761902
1558235108.7206316,7450,0.621749997138977
1558235124.7553144,7500,0.6157499551773071
1558235139.892263,7550,0.6084999442100525
1558235155.1837683,7600,0.597000002861023
1558235170.268752,7650,0.610249936580658
1558235185.4994805,7700,0.6304999589920044
1558235200.9692714,7750,0.622499942779541
1558235216.5166314,7800,0.6147499084472656
1558235231.6155741,7850,0.6207499504089355
1558235246.987744,7900,0.6422499418258667
1558235262.169322,7950,0.6159999966621399
1558235277.664097,8000,0.6134999394416809
1558235292.6784272,8050,0.625499963760376
1558235307.7958114,8100,0.6384999752044678
1558235322.919877,8150,0.622249960899353
1558235340.9598036,8200,0.6274999380111694
1558235356.1892872,8250,0.6284999847412109
1558235371.7760816,8300,0.6122499704360962
1558235386.7674682,8350,0.6162499189376831
1558235402.1264262,8400,0.6162499189376831
1558235417.5191317,8450,0.6209999322891235
1558235432.618193,8500,0.6074999570846558
1558235447.7161245,8550,0.6002499461174011
1558235463.0974517,8600,0.6129999756813049
1558235478.1379871,8650,0.6234999895095825
1558235493.287754,8700,0.625499963760376
1558235508.4037108,8750,0.6137499213218689
1558235523.7674513,8800,0.6294999122619629
1558235538.7635994,8850,0.6357499361038208
1558235553.7906961,8900,0.625499963760376
1558235568.785626,8950,0.6159999370574951
1558235584.6531067,9000,0.625499963760376
1558235599.655289,9050,0.6277499198913574
1558235614.8769042,9100,0.6392499804496765
1558235630.1945276,9150,0.6207499504089355
1558235645.4445817,9200,0.6174999475479126
1558235660.4324703,9250,0.6282499432563782
1558235675.4958687,9300,0.6249998807907104
1558235690.5922947,9350,0.6357499361038208
1558235705.9223404,9400,0.6107499599456787
1558235720.9390674,9450,0.6244999170303345
1558235735.9487205,9500,0.6239999532699585
1558235750.9762654,9550,0.6307500004768372
1558235766.327462,9600,0.625249981880188
1558235781.5172808,9650,0.6194999814033508
1558235796.5305853,9700,0.6322499513626099
1558235811.642758,9750,0.606499969959259
1558235826.9311354,9800,0.6254999041557312
1558235841.9074268,9850,0.625999927520752
1558235857.0497508,9900,0.6374999284744263
1558235872.050936,9950,0.6289999485015869
1558235887.6276302,10000,0.6147499680519104
1558235902.757989,10050,0.6354999542236328
1558235917.9821272,10100,0.6117500066757202
1558235933.1020117,10150,0.6312500238418579
1558235951.480791,10200,0.6462499499320984
1558235966.8466256,10250,0.6344999074935913
1558235981.9731843,10300,0.622499942779541
1558235997.383221,10350,0.6354999542236328
1558236012.7556882,10400,0.6177499890327454
1558236027.870147,10450,0.6427499055862427
1558236042.8261526,10500,0.625749945640564
1558236057.8002787,10550,0.6329999566078186
1558236073.0315244,10600,0.622249960899353
1558236088.4694257,10650,0.6154999732971191
1558236103.7382102,10700,0.6354999542236328
1558236118.9351046,10750,0.5789999961853027
1558236134.393631,10800,0.625749945640564
1558236149.4070745,10850,0.6329998970031738
1558236164.5860236,10900,0.6202499270439148
1558236179.5694532,10950,0.6314999461174011
1558236195.0946667,11000,0.6437499523162842
1558236210.063482,11050,0.6249999403953552
1558236225.2562292,11100,0.6449999809265137
1558236240.8013194,11150,0.5982499122619629
1558236256.2082949,11200,0.6107499003410339
1558236271.3992915,11250,0.6457499265670776
1558236286.524192,11300,0.6444999575614929
1558236301.730238,11350,0.6454999446868896
1558236316.9798408,11400,0.640999972820282
1558236332.2217975,11450,0.6272499561309814
1558236347.374271,11500,0.6442499756813049
1558236362.4762845,11550,0.637749969959259
1558236377.9002504,11600,0.6379998922348022
