Wall time,Step,Value
1557995355.310076,2740,0.6000000238418579
1557995355.4319758,2760,0.5799999833106995
1557995355.5569432,2780,0.550000011920929
1557995355.678974,2800,0.5600000023841858
1557995355.7991612,2820,0.5799999833106995
1557995355.919952,2840,0.5899999737739563
1557995356.042646,2860,0.5799999833106995
1557995356.1631098,2880,0.5899999737739563
1557995356.478584,2900,0.5699999928474426
1557995356.5960069,2920,0.5699999928474426
1557995356.713541,2940,0.5600000023841858
1557995356.830831,2960,0.5699999928474426
1557995356.9483252,2980,0.5699999928474426
1557995357.0659468,3000,0.5899999737739563
1557995357.18382,3020,0.5799999833106995
1557995357.3014069,3040,0.5799999833106995
1557995357.418905,3060,0.5899999737739563
1557995357.545473,3080,0.5899999737739563
1557995357.662836,3100,0.6000000238418579
1557995357.781054,3120,0.5899999737739563
1557995357.9015412,3140,0.6200000047683716
1557995358.017941,3160,0.5899999737739563
1557995358.133218,3180,0.5600000023841858
1557995358.25009,3200,0.550000011920929
1557995358.36918,3220,0.5799999833106995
1557995358.683124,3240,0.550000011920929
1557995358.7989178,3260,0.5400000214576721
1557995358.9140239,3280,0.6000000238418579
1557995359.02782,3300,0.550000011920929
1557995359.1422179,3320,0.6000000238418579
1557995359.256402,3340,0.5899999737739563
1557995359.370502,3360,0.5799999833106995
1557995359.483972,3380,0.5899999737739563
1557995359.5975192,3400,0.5799999833106995
1557995359.7126458,3420,0.6100000143051147
1557995359.831479,3440,0.6100000143051147
1557995359.9637692,3460,0.6200000047683716
1557995360.084113,3480,0.6100000143051147
1557995360.197334,3500,0.6100000143051147
1557995360.310802,3520,0.6000000238418579
1557995360.424321,3540,0.6100000143051147
1557995360.540118,3560,0.6200000047683716
1557995360.855666,3580,0.6100000143051147
1557995360.977785,3600,0.6100000143051147
1557995361.108945,3620,0.6100000143051147
1557995361.240284,3640,0.5899999737739563
1557995361.3698602,3660,0.6100000143051147
1557995361.50096,3680,0.6000000238418579
1557995361.637013,3700,0.6100000143051147
1557995361.772197,3720,0.5899999737739563
1557995361.906718,3740,0.6100000143051147
1557995362.043134,3760,0.6200000047683716
1557995362.180932,3780,0.6000000238418579
1557995362.3205628,3800,0.6200000047683716
1557995362.445784,3820,0.6200000047683716
1557995362.571296,3840,0.6000000238418579
1557995362.695872,3860,0.6100000143051147
1557995363.0234082,3880,0.5899999737739563
1557995363.1449852,3900,0.5699999928474426
1557995363.265185,3920,0.6200000047683716
1557995363.38449,3940,0.6000000238418579
1557995363.506121,3960,0.6000000238418579
1557995363.6252391,3980,0.6000000238418579
1557995363.742174,4000,0.6100000143051147
1557995363.8600278,4020,0.6000000238418579
1557995363.9753642,4040,0.6000000238418579
1557995364.095653,4060,0.6100000143051147
1557995364.2130392,4080,0.6100000143051147
1557995364.330019,4100,0.6200000047683716
1557995364.447694,4120,0.6000000238418579
1557995364.579735,4140,0.6000000238418579
1557995364.71145,4160,0.5899999737739563
1557995364.843488,4180,0.6100000143051147
1557995365.174638,4200,0.6200000047683716
1557995365.307725,4220,0.6100000143051147
1557995365.444415,4240,0.6100000143051147
1557995365.576284,4260,0.6100000143051147
1557995365.706112,4280,0.6299999952316284
1557995365.8377779,4300,0.6100000143051147
1557995365.963261,4320,0.6000000238418579
1557995366.092872,4340,0.6000000238418579
1557995366.222253,4360,0.6200000047683716
1557995366.3407009,4380,0.6100000143051147
1557995366.458504,4400,0.6100000143051147
1557995366.579427,4420,0.6000000238418579
1557995366.70014,4440,0.6200000047683716
1557995366.822006,4460,0.6100000143051147
1557995366.942621,4480,0.5899999737739563
1557995367.063916,4500,0.6100000143051147
1557995367.380512,4520,0.6100000143051147
1557995367.500799,4540,0.5899999737739563
1557995367.6214862,4560,0.5899999737739563
1557995367.744085,4580,0.6100000143051147
1557995367.86495,4600,0.5799999833106995
1557995367.99727,4620,0.6100000143051147
1557995368.1310961,4640,0.6100000143051147
1557995368.264816,4660,0.6200000047683716
1557995368.3967202,4680,0.6200000047683716
1557995368.531314,4700,0.6000000238418579
1557995368.66994,4720,0.5899999737739563
1557995368.8022048,4740,0.6000000238418579
1557995368.936817,4760,0.6100000143051147
1557995369.0682728,4780,0.6100000143051147
1557995369.2029738,4800,0.6200000047683716
1557995369.359884,4820,0.5899999737739563
1557995369.657513,4840,0.6000000238418579
1557995369.7798269,4860,0.6100000143051147
1557995369.901543,4880,0.5899999737739563
1557995370.026746,4900,0.6100000143051147
1557995370.147358,4920,0.6100000143051147
1557995370.268503,4940,0.6000000238418579
1557995370.388542,4960,0.6000000238418579
1557995370.508241,4980,0.5899999737739563
1557995370.629355,5000,0.6100000143051147
1557995370.7496681,5020,0.6000000238418579
1557995370.8715038,5040,0.6200000047683716
1557995370.992286,5060,0.6100000143051147
1557995371.1135628,5080,0.6200000047683716
1557995371.2483468,5100,0.5799999833106995
1557995371.380873,5120,0.6200000047683716
1557995371.514071,5140,0.6000000238418579
1557995371.846873,5160,0.6100000143051147
1557995371.9809039,5180,0.6100000143051147
1557995372.122782,5200,0.6000000238418579
1557995372.2553,5220,0.6200000047683716
1557995372.3901398,5240,0.6000000238418579
1557995372.5231738,5260,0.6399999856948853
1557995372.659731,5280,0.6399999856948853
1557995372.781369,5300,0.6299999952316284
1557995372.905202,5320,0.6200000047683716
1557995373.0257092,5340,0.5899999737739563
1557995373.146525,5360,0.6299999952316284
1557995373.268349,5380,0.6299999952316284
1557995373.3891551,5400,0.6100000143051147
1557995373.510607,5420,0.6000000238418579
1557995373.6320279,5440,0.6000000238418579
1557995373.947813,5460,0.6000000238418579
1557995374.0686378,5480,0.5899999737739563
1557995374.18917,5500,0.6100000143051147
1557995374.3230112,5520,0.5899999737739563
1557995374.45689,5540,0.6200000047683716
1557995374.589707,5560,0.6200000047683716
1557995374.723165,5580,0.6100000143051147
1557995374.857072,5600,0.6100000143051147
1557995374.992667,5620,0.6100000143051147
1557995375.127306,5640,0.5899999737739563
1557995375.26352,5660,0.5899999737739563
1557995375.399625,5680,0.6200000047683716
1557995375.538195,5700,0.5899999737739563
1557995375.675578,5720,0.5899999737739563
1557995375.8033931,5740,0.6100000143051147
1557995376.122517,5760,0.6000000238418579
1557995376.245954,5780,0.6100000143051147
1557995376.3756318,5800,0.6100000143051147
1557995376.4994838,5820,0.6100000143051147
1557995376.622082,5840,0.6000000238418579
1557995376.742893,5860,0.6100000143051147
1557995376.862825,5880,0.5699999928474426
1557995376.992268,5900,0.5699999928474426
1557995377.127553,5920,0.5600000023841858
1557995377.249622,5940,0.5600000023841858
1557995377.3686268,5960,0.5699999928474426
1557995377.485821,5980,0.5799999833106995
1557995377.601162,6000,0.6000000238418579
1557995377.717443,6020,0.6100000143051147
1557995377.834739,6040,0.6100000143051147
1557995377.963629,6060,0.6000000238418579
1557995378.09603,6080,0.6100000143051147
1557995378.430523,6100,0.6000000238418579
1557995378.5626419,6120,0.6000000238418579
1557995378.6968231,6140,0.6000000238418579
1557995378.834195,6160,0.6000000238418579
1557995378.973973,6180,0.6000000238418579
1557995379.109374,6200,0.6000000238418579
1557995379.2457988,6220,0.6000000238418579
1557995379.389579,6240,0.6100000143051147
1557995379.524976,6260,0.6100000143051147
1557995379.650187,6280,0.6000000238418579
1557995379.770144,6300,0.6100000143051147
1557995379.889867,6320,0.6000000238418579
1557995380.0137799,6340,0.6100000143051147
1557995380.134835,6360,0.5899999737739563
1557995380.257853,6380,0.6100000143051147
1557995380.57691,6400,0.6200000047683716
1557995380.6982012,6420,0.6200000047683716
1557995380.831587,6440,0.6100000143051147
1557995380.964205,6460,0.6100000143051147
1557995381.09813,6480,0.6000000238418579
1557995381.2313678,6500,0.6100000143051147
1557995381.3655748,6520,0.6000000238418579
1557995381.500061,6540,0.6000000238418579
1557995381.636776,6560,0.6100000143051147
1557995381.77885,6580,0.6100000143051147
1557995381.9162219,6600,0.6100000143051147
1557995382.0570061,6620,0.6100000143051147
1557995382.193803,6640,0.6000000238418579
1557995382.319777,6660,0.6000000238418579
1557995382.446325,6680,0.6000000238418579
1557995382.766659,6700,0.6000000238418579
1557995382.897253,6720,0.6000000238418579
1557995383.019954,6740,0.6100000143051147
1557995383.1435368,6760,0.6100000143051147
1557995383.267045,6780,0.6100000143051147
1557995383.389555,6800,0.6000000238418579
1557995383.5093791,6820,0.6000000238418579
1557995383.630379,6840,0.6000000238418579
1557995383.750261,6860,0.6100000143051147
1557995383.870325,6880,0.6100000143051147
1557995383.9877481,6900,0.6000000238418579
1557995384.1077209,6920,0.6100000143051147
1557995384.223892,6940,0.6100000143051147
1557995384.340311,6960,0.6000000238418579
1557995384.457791,6980,0.5899999737739563
1557995384.590351,7000,0.6100000143051147
1557995384.9034529,7020,0.6100000143051147
1557995385.023523,7040,0.6100000143051147
1557995385.1477,7060,0.6100000143051147
1557995385.2722108,7080,0.6100000143051147
1557995385.396789,7100,0.6100000143051147
1557995385.519809,7120,0.6100000143051147
1557995385.6451468,7140,0.6000000238418579
1557995385.7675369,7160,0.6100000143051147
1557995385.894881,7180,0.6100000143051147
1557995386.029195,7200,0.6100000143051147
1557995386.1571798,7220,0.6100000143051147
1557995386.2784839,7240,0.6100000143051147
1557995386.3955698,7260,0.6100000143051147
1557995386.5156,7280,0.6100000143051147
1557995386.634102,7300,0.6100000143051147
1557995386.7541492,7320,0.6100000143051147
1557995387.083733,7340,0.6100000143051147
1557995387.211444,7360,0.6100000143051147
1557995387.3344362,7380,0.6100000143051147
1557995387.46283,7400,0.6100000143051147
1557995387.602305,7420,0.6100000143051147
1557995387.734554,7440,0.6100000143051147
1557995387.863617,7460,0.6100000143051147
1557995387.989404,7480,0.6100000143051147
1557995388.1149418,7500,0.6100000143051147
1557995388.234765,7520,0.6100000143051147
1557995388.352313,7540,0.6100000143051147
1557995388.4730859,7560,0.6100000143051147
1557995388.593461,7580,0.6000000238418579
1557995388.7133281,7600,0.6000000238418579
1557995388.835121,7620,0.6000000238418579
1557995388.9546618,7640,0.6000000238418579
1557995389.2766972,7660,0.6000000238418579
1557995389.3995898,7680,0.6100000143051147
1557995389.519775,7700,0.6000000238418579
1557995389.6407099,7720,0.6100000143051147
1557995389.760789,7740,0.6100000143051147
1557995389.884439,7760,0.6000000238418579
1557995390.007615,7780,0.5799999833106995
1557995390.129736,7800,0.6100000143051147
1557995390.251007,7820,0.6000000238418579
1557995390.371744,7840,0.6100000143051147
1557995390.492052,7860,0.6100000143051147
1557995390.611726,7880,0.6100000143051147
1557995390.731661,7900,0.6100000143051147
1557995390.854424,7920,0.6100000143051147
1557995390.975612,7940,0.6000000238418579
1557995391.096821,7960,0.6100000143051147
1557995391.2173781,7980,0.6000000238418579
1557995391.5335722,8000,0.6000000238418579
1557995391.654301,8020,0.6000000238418579
1557995391.774736,8040,0.6000000238418579
1557995391.89555,8060,0.5899999737739563
1557995392.017704,8080,0.5899999737739563
1557995392.137692,8100,0.5899999737739563
1557995392.257229,8120,0.6000000238418579
1557995392.376575,8140,0.5899999737739563
1557995392.499305,8160,0.6100000143051147
1557995392.6195352,8180,0.6100000143051147
1557995392.740237,8200,0.6000000238418579
1557995392.860903,8220,0.6000000238418579
1557995392.980494,8240,0.6000000238418579
1557995393.100607,8260,0.6000000238418579
1557995393.2211251,8280,0.6000000238418579
1557995393.343301,8300,0.6000000238418579
1557995393.661325,8320,0.6000000238418579
1557995393.7772899,8340,0.5899999737739563
1557995393.895095,8360,0.5899999737739563
1557995394.011916,8380,0.5899999737739563
1557995394.131744,8400,0.6000000238418579
1557995394.2490618,8420,0.5899999737739563
1557995394.3654919,8440,0.5899999737739563
1557995394.4824278,8460,0.5899999737739563
1557995394.600505,8480,0.5899999737739563
1557995394.7174678,8500,0.5799999833106995
1557995394.835398,8520,0.5799999833106995
1557995394.9522219,8540,0.5799999833106995
1557995395.071866,8560,0.6000000238418579
1557995395.1894689,8580,0.5899999737739563
1557995395.306744,8600,0.5899999737739563
1557995395.423969,8620,0.5899999737739563
1557995395.5400991,8640,0.5899999737739563
1557995395.854895,8660,0.5899999737739563
1557995395.9712589,8680,0.5899999737739563
1557995396.088392,8700,0.5799999833106995
1557995396.2056699,8720,0.5899999737739563
1557995396.323188,8740,0.5899999737739563
1557995396.440494,8760,0.5899999737739563
1557995396.557973,8780,0.6000000238418579
1557995396.6747038,8800,0.5899999737739563
1557995396.791312,8820,0.5899999737739563
1557995396.90784,8840,0.5899999737739563
1557995397.0257201,8860,0.5899999737739563
1557995397.144727,8880,0.5899999737739563
1557995397.266915,8900,0.5899999737739563
1557995397.386946,8920,0.5899999737739563
1557995397.507081,8940,0.5899999737739563
1557995397.6302788,8960,0.5899999737739563
1557995397.756293,8980,0.5899999737739563
1557995398.073063,9000,0.5899999737739563
1557995398.1939242,9020,0.5899999737739563
1557995398.315288,9040,0.5899999737739563
1557995398.435981,9060,0.5899999737739563
1557995398.556213,9080,0.5899999737739563
1557995398.6750798,9100,0.5899999737739563
1557995398.795706,9120,0.5899999737739563
1557995398.917161,9140,0.6000000238418579
1557995399.0373251,9160,0.5600000023841858
1557995399.157919,9180,0.5699999928474426
1557995399.2783492,9200,0.5799999833106995
1557995399.400127,9220,0.5699999928474426
1557995399.520517,9240,0.5699999928474426
1557995399.6412401,9260,0.5799999833106995
1557995399.761437,9280,0.5899999737739563
1557995399.881539,9300,0.5799999833106995
1557995400.001882,9320,0.5799999833106995
1557995400.318281,9340,0.5899999737739563
1557995400.438312,9360,0.5799999833106995
1557995400.557726,9380,0.5899999737739563
1557995400.6798851,9400,0.5799999833106995
1557995400.800237,9420,0.6100000143051147
1557995400.920005,9440,0.6000000238418579
1557995401.037787,9460,0.6000000238418579
1557995401.1542542,9480,0.6100000143051147
1557995401.271926,9500,0.6100000143051147
1557995401.388373,9520,0.5899999737739563
1557995401.506725,9540,0.5899999737739563
1557995401.623895,9560,0.5899999737739563
1557995401.7405179,9580,0.5899999737739563
1557995401.857302,9600,0.5899999737739563
1557995401.973948,9620,0.5799999833106995
1557995402.0925682,9640,0.5899999737739563
1557995402.208199,9660,0.5899999737739563
1557995402.5217679,9680,0.5899999737739563
1557995402.6397882,9700,0.5899999737739563
1557995402.7570581,9720,0.5699999928474426
1557995402.87437,9740,0.5899999737739563
1557995402.990823,9760,0.6000000238418579
1557995403.108002,9780,0.5899999737739563
1557995403.2251918,9800,0.5699999928474426
1557995403.34204,9820,0.5699999928474426
1557995403.4584079,9840,0.5699999928474426
1557995403.576588,9860,0.5899999737739563
1557995403.722868,9880,0.5899999737739563
1557995403.845993,9900,0.5899999737739563
1557995403.966995,9920,0.5899999737739563
1557995404.087578,9940,0.5899999737739563
1557995404.208541,9960,0.5899999737739563
1557995404.329856,9980,0.5899999737739563
1557995404.6483772,10000,0.5899999737739563
1557995404.769205,10020,0.5899999737739563
1557995404.890118,10040,0.5899999737739563
1557995405.010689,10060,0.5799999833106995
1557995405.133543,10080,0.5899999737739563
1557995405.253226,10100,0.5699999928474426
1557995405.373861,10120,0.5699999928474426
1557995405.5000021,10140,0.5899999737739563
1557995405.621022,10160,0.5899999737739563
1557995405.743026,10180,0.5899999737739563
1557995405.86692,10200,0.5899999737739563
1557995405.987008,10220,0.5699999928474426
1557995406.10812,10240,0.5699999928474426
1557995406.229145,10260,0.5699999928474426
1557995406.349207,10280,0.5699999928474426
1557995406.468789,10300,0.5899999737739563
1557995406.589537,10320,0.5899999737739563
1557995406.902412,10340,0.5899999737739563
1557995407.019722,10360,0.5899999737739563
1557995407.138109,10380,0.5899999737739563
1557995407.255564,10400,0.5899999737739563
1557995407.372942,10420,0.5799999833106995
1557995407.4899142,10440,0.5799999833106995
1557995407.607313,10460,0.5799999833106995
1557995407.725228,10480,0.5799999833106995
1557995407.8427908,10500,0.5799999833106995
1557995407.958772,10520,0.5699999928474426
1557995408.076879,10540,0.5699999928474426
1557995408.193289,10560,0.5799999833106995
1557995408.3103108,10580,0.5799999833106995
1557995408.426901,10600,0.5699999928474426
1557995408.5432441,10620,0.5799999833106995
1557995408.6628458,10640,0.5799999833106995
1557995408.779402,10660,0.5699999928474426
1557995409.0935822,10680,0.5699999928474426
1557995409.209739,10700,0.5699999928474426
1557995409.326284,10720,0.5699999928474426
1557995409.443716,10740,0.5799999833106995
1557995409.560916,10760,0.5699999928474426
1557995409.6782699,10780,0.5799999833106995
1557995409.797767,10800,0.5699999928474426
1557995409.919212,10820,0.5699999928474426
1557995410.0399601,10840,0.5699999928474426
1557995410.162081,10860,0.5699999928474426
1557995410.284491,10880,0.5699999928474426
1557995410.4046662,10900,0.5699999928474426
1557995410.525166,10920,0.5699999928474426
1557995410.645647,10940,0.5699999928474426
1557995410.766054,10960,0.5699999928474426
1557995410.885377,10980,0.5699999928474426
1557995411.2026298,11000,0.5699999928474426
1557995411.322612,11020,0.5699999928474426
1557995411.4429498,11040,0.5699999928474426
1557995411.570841,11060,0.5799999833106995
1557995411.707345,11080,0.5799999833106995
1557995411.833827,11100,0.5899999737739563
1557995411.956188,11120,0.5699999928474426
1557995412.07773,11140,0.5600000023841858
1557995412.198386,11160,0.5699999928474426
1557995412.3184488,11180,0.5699999928474426
1557995412.439394,11200,0.6100000143051147
1557995412.5593128,11220,0.5899999737739563
1557995412.680682,11240,0.5899999737739563
1557995412.800578,11260,0.5899999737739563
1557995412.9206111,11280,0.5899999737739563
1557995413.041694,11300,0.6100000143051147
1557995413.1627479,11320,0.5699999928474426
1557995413.47808,11340,0.5899999737739563
1557995413.599061,11360,0.5699999928474426
1557995413.721577,11380,0.5600000023841858
1557995413.8424451,11400,0.5600000023841858
1557995413.963574,11420,0.6000000238418579
1557995414.087496,11440,0.5799999833106995
1557995414.208859,11460,0.5899999737739563
1557995414.329828,11480,0.6000000238418579
1557995414.4484942,11500,0.5600000023841858
1557995414.565701,11520,0.5899999737739563
1557995414.685579,11540,0.6000000238418579
1557995414.803949,11560,0.6000000238418579
1557995414.922244,11580,0.5899999737739563
1557995415.04217,11600,0.5899999737739563
1557995415.164947,11620,0.6000000238418579
1557995415.283617,11640,0.6000000238418579
1557995415.595812,11660,0.6000000238418579
1557995415.7130592,11680,0.5899999737739563
1557995415.831733,11700,0.5899999737739563
1557995415.949974,11720,0.6000000238418579
1557995416.070336,11740,0.6000000238418579
1557995416.188778,11760,0.6000000238418579
1557995416.306516,11780,0.6000000238418579
1557995416.424504,11800,0.5899999737739563
1557995416.54181,11820,0.5899999737739563
1557995416.657535,11840,0.5899999737739563
1557995416.775945,11860,0.5899999737739563
1557995416.899626,11880,0.5899999737739563
1557995417.0212638,11900,0.5899999737739563
1557995417.141373,11920,0.5899999737739563
1557995417.26417,11940,0.6000000238418579
1557995417.387923,11960,0.6000000238418579
1557995417.508594,11980,0.6000000238418579
1557995417.826747,12000,0.6000000238418579
1557995417.94732,12020,0.6000000238418579
1557995418.068437,12040,0.5799999833106995
1557995418.189394,12060,0.5600000023841858
1557995418.310109,12080,0.5699999928474426
1557995418.4357939,12100,0.5799999833106995
1557995418.5571342,12120,0.5899999737739563
1557995418.676395,12140,0.6000000238418579
1557995418.796853,12160,0.6000000238418579
1557995418.916843,12180,0.5899999737739563
1557995419.037297,12200,0.5899999737739563
1557995419.158565,12220,0.6000000238418579
1557995419.2793221,12240,0.6000000238418579
1557995419.400361,12260,0.6000000238418579
1557995419.521651,12280,0.6000000238418579
1557995419.642348,12300,0.6000000238418579
1557995419.762274,12320,0.6000000238418579
1557995420.075391,12340,0.6000000238418579
