Wall time,Step,Value
1558235615.5030646,13250,0.625749945640564
1558235627.710274,13300,0.6367499232292175
1558235639.6219742,13350,0.6452499628067017
1558235651.783618,13400,0.6287499666213989
1558235663.6011906,13450,0.6404999494552612
1558235676.0578682,13500,0.6452499628067017
1558235688.1715446,13550,0.6309999227523804
1558235701.050052,13600,0.6362499594688416
1558235713.0164015,13650,0.6347500085830688
1558235725.221982,13700,0.6402499079704285
1558235737.3849952,13750,0.6342499852180481
1558235749.638234,13800,0.6182500123977661
1558235761.4863098,13850,0.6334999799728394
1558235773.4199872,13900,0.6367499232292175
1558235785.5856683,13950,0.6399999856948853
1558235798.9532657,14000,0.6234999895095825
1558235811.499276,14050,0.6372499465942383
1558235824.0673296,14100,0.6404999494552612
1558235835.8111415,14150,0.6214998960494995
1558235848.6403239,14200,0.6052499413490295
1558235860.5670817,14250,0.6374999284744263
1558235872.2633119,14300,0.6339999437332153
1558235884.2831998,14350,0.6334999799728394
1558235896.921502,14400,0.6337499618530273
1558235909.505018,14450,0.6219999194145203
1558235922.3907874,14500,0.6337499618530273
1558235934.6886122,14550,0.6364999413490295
1558235947.4115572,14600,0.6472499966621399
1558235959.2955008,14650,0.6322499513626099
1558235971.1988153,14700,0.6239999532699585
1558235983.1715941,14750,0.6397498846054077
1558235995.7243295,14800,0.6319999098777771
1558236008.1270473,14850,0.6372499465942383
1558236020.20369,14900,0.6334999799728394
1558236033.0818408,14950,0.6424999237060547
1558236046.143163,15000,0.6427499055862427
1558236058.6167333,15050,0.6429999470710754
1558236070.7654111,15100,0.6380000114440918
1558236082.745232,15150,0.6237499713897705
1558236094.8575478,15200,0.6202499270439148
1558236107.0382495,15250,0.6494999527931213
1558236119.196831,15300,0.6287499666213989
1558236131.5019832,15350,0.6389999985694885
1558236144.5090704,15400,0.6292499303817749
1558236157.1655602,15450,0.6489999294281006
1558236170.2178671,15500,0.6492499113082886
1558236182.2884328,15550,0.6472499370574951
1558236194.3170722,15600,0.6484999656677246
1558236206.5965967,15650,0.6177499890327454
1558236218.2235968,15700,0.621749997138977
1558236229.993965,15750,0.6279999613761902
1558236242.7909222,15800,0.6354999542236328
1558236255.3062723,15850,0.6387499570846558
1558236267.9586108,15900,0.6382499933242798
1558236280.412515,15950,0.6387499570846558
1558236292.973049,16000,0.6124999523162842
1558236304.8436916,16050,0.6317499876022339
1558236316.7919228,16100,0.6374999284744263
1558236328.8426821,16150,0.6342499852180481
1558236341.7514873,16200,0.6317499876022339
1558236353.879842,16250,0.6344999074935913
1558236366.2051005,16300,0.6264999508857727
1558236378.5720956,16350,0.6337499618530273
1558236391.2359483,16400,0.6437499523162842
1558236403.573672,16450,0.6337499618530273
