Wall time,Step,Value
1558242853.7323763,2800,0.518750011920929
1558242860.63755,2850,0.5214999914169312
1558242867.096057,2900,0.5254999995231628
1558242874.6726646,2950,0.5245000123977661
1558242881.5897894,3000,0.5115000009536743
1558242888.3625221,3050,0.5339999794960022
1558242895.1010604,3100,0.5419999957084656
1558242902.0548904,3150,0.5167499780654907
1558242909.485758,3200,0.5294999480247498
1558242916.070236,3250,0.5297499895095825
1558242922.821371,3300,0.5304999351501465
1558242930.7848055,3350,0.5292500257492065
1558242938.0823846,3400,0.5404999852180481
1558242947.896418,3450,0.5177499651908875
1558242957.4266593,3500,0.5359999537467957
1558242965.7477078,3550,0.5342499613761902
1558242974.7724771,3600,0.5452499985694885
1558242984.0755222,3650,0.5367499589920044
1558242992.7673113,3700,0.5359999537467957
1558243001.4145722,3750,0.5367499589920044
1558243010.7932217,3800,0.5414999723434448
1558243020.5037732,3850,0.5517500042915344
1558243028.5521827,3900,0.4977499842643738
1558243037.600296,3950,0.5547499656677246
1558243046.8924284,4000,0.5459999442100525
1558243054.9874902,4050,0.543749988079071
1558243064.234722,4100,0.5384999513626099
1558243073.6827147,4150,0.544249951839447
1558243083.2476068,4200,0.5254999995231628
1558243093.0302877,4250,0.5504999756813049
1558243102.212804,4300,0.5614999532699585
1558243111.4215143,4350,0.5444999933242798
1558243119.9203737,4400,0.5457499623298645
1558243128.919221,4450,0.5404999852180481
1558243138.0857146,4500,0.5547499656677246
1558243146.1557968,4550,0.547249972820282
1558243155.0460873,4600,0.5407499670982361
1558243164.3028643,4650,0.5577499866485596
1558243173.795303,4700,0.5449999570846558
1558243182.0384753,4750,0.5217499732971191
1558243191.5894678,4800,0.5532500147819519
1558243200.1291037,4850,0.547249972820282
1558243208.2042384,4900,0.5544999241828918
1558243217.4768703,4950,0.5505000352859497
1558243226.8213108,5000,0.5614999532699585
1558243236.050123,5050,0.5389999747276306
1558243244.2622821,5100,0.5607499480247498
1558243253.27556,5150,0.5657499432563782
1558243262.4635956,5200,0.5504999756813049
1558243271.3968694,5250,0.5512499809265137
1558243280.2404823,5300,0.5612499713897705
1558243290.0004268,5350,0.5689999461174011
1558243299.2397017,5400,0.5517500042915344
1558243308.1040566,5450,0.5557500123977661
1558243317.6862047,5500,0.5589999556541443
1558243326.9208407,5550,0.559999942779541
1558243335.7732728,5600,0.5684999227523804
1558243345.1222422,5650,0.5622499585151672
1558243354.379138,5700,0.5664999485015869
1558243362.4191961,5750,0.5617499351501465
1558243372.2214425,5800,0.5577499270439148
1558243381.6520443,5850,0.5460000038146973
1558243390.478981,5900,0.5647500157356262
1558243398.7304428,5950,0.5682500004768372
1558243408.3111339,6000,0.5727499723434448
1558243417.3227725,6050,0.5747499465942383
1558243425.9605691,6100,0.5707499384880066
1558243434.888677,6150,0.5617499351501465
1558243445.1789627,6200,0.5647499561309814
1558243454.8449676,6250,0.5722500085830688
1558243463.2159507,6300,0.5709999799728394
1558243472.142877,6350,0.5634999871253967
1558243481.414202,6400,0.5679999589920044
1558243490.2269645,6450,0.5557500123977661
1558243499.5568304,6500,0.563249945640564
1558243508.7290037,6550,0.5640000104904175
1558243517.8812668,6600,0.5644999742507935
1558243526.7017956,6650,0.5839999318122864
1558243536.2649238,6700,0.5709999799728394
1558243545.562587,6750,0.5614999532699585
1558243553.9973726,6800,0.5679999589920044
1558243563.0543225,6850,0.5692499876022339
1558243573.5009973,6900,0.5694999694824219
1558243582.7231052,6950,0.5557499527931213
1558243591.8238692,7000,0.5764999389648438
1558243600.96966,7050,0.5567499399185181
1558243610.0652156,7100,0.5697499513626099
1558243618.4784088,7150,0.5799999833106995
1558243627.5781033,7200,0.5737498998641968
1558243636.3936553,7250,0.5727499723434448
1558243645.294086,7300,0.5622499585151672
1558243653.9417562,7350,0.5564999580383301
1558243663.632801,7400,0.563249945640564
1558243672.5957358,7450,0.5684999227523804
1558243681.0244377,7500,0.5789999961853027
1558243690.3322148,7550,0.5764999389648438
1558243699.4777434,7600,0.5649999380111694
1558243707.9158096,7650,0.5822499394416809
1558243716.9466722,7700,0.5684999227523804
1558243726.3464355,7750,0.5744999647140503
1558243734.6912177,7800,0.5852499604225159
1558243744.1006534,7850,0.5817499756813049
1558243753.6687474,7900,0.5802499651908875
1558243762.787392,7950,0.5687500238418579
1558243771.5187378,8000,0.5692499876022339
1558243780.6287987,8050,0.5769999623298645
1558243790.2032623,8100,0.5809999704360962
1558243799.064606,8150,0.5852500200271606
1558243809.1790702,8200,0.5679999589920044
1558243818.3724375,8250,0.5824999213218689
1558243828.2794058,8300,0.5814999341964722
1558243836.5171921,8350,0.5889999270439148
1558243846.0362582,8400,0.5864999890327454
1558243855.4256632,8450,0.5842499732971191
1558243864.8607655,8500,0.5842499732971191
1558243873.233025,8550,0.5804999470710754
1558243883.0628257,8600,0.5744999647140503
1558243892.4454758,8650,0.5740000009536743
1558243900.9091523,8700,0.590749979019165
1558243909.4703379,8750,0.5792499780654907
1558243919.3408482,8800,0.5747499465942383
1558243928.1792982,8850,0.5847499966621399
1558243936.804513,8900,0.5732499957084656
1558243945.7441537,8950,0.5870000123977661
1558243955.6553156,9000,0.5854999423027039
1558243964.686189,9050,0.5859999656677246
1558243973.6098642,9100,0.5789999961853027
1558243982.598365,9150,0.5827499628067017
1558243992.158061,9200,0.5854999423027039
1558244000.4491575,9250,0.5854999423027039
1558244009.800438,9300,0.5819999575614929
1558244018.3680174,9350,0.5774999856948853
1558244027.146063,9400,0.5864999890327454
1558244036.0758169,9450,0.5919999480247498
1558244045.4431558,9500,0.5749999284744263
1558244054.3803573,9550,0.5774999856948853
1558244064.025846,9600,0.5762499570846558
1558244073.593599,9650,0.5794999599456787
1558244081.9796157,9700,0.5882499814033508
1558244091.0715568,9750,0.578499972820282
1558244100.301659,9800,0.5877499580383301
1558244109.5282772,9850,0.594749927520752
1558244117.4200945,9900,0.5797499418258667
1558244126.2953484,9950,0.5962499380111694
