Wall time,Step,Value
1558025589.0996804,15850,0.7647499442100525
1558025600.8303218,15900,0.7297499775886536
1558025612.5711648,15950,0.7649999856948853
1558025624.4299178,16000,0.7572499513626099
1558025647.5369205,16100,0.7749999761581421
1558025682.7574916,16250,0.7702499628067017
1558025694.559219,16300,0.7637499570846558
1558025706.1891007,16350,0.7522500157356262
1558025741.4883215,16500,0.7572499513626099
1558025753.002411,16550,0.7622499465942383
1558025776.7497926,16650,0.7549999356269836
1558025846.748824,16950,0.7532499432563782
1558025870.7377622,17050,0.7359999418258667
1558025906.2011788,17200,0.7642499208450317
1558025917.7022097,17250,0.7442499995231628
1558025940.85213,17350,0.7644999623298645
1558025952.5935082,17400,0.7569999694824219
1558026011.5077524,17650,0.7589999437332153
1558026023.086029,17700,0.7617499232292175
1558026070.3630204,17900,0.7702499628067017
1558026094.1198995,18000,0.763499915599823
1558026129.3856542,18150,0.7822500467300415
1558026176.5987926,18350,0.7672499418258667
1558026223.4324563,18550,0.7680000066757202
1558026246.9243388,18650,0.7444999814033508
1558026294.0155916,18850,0.7564999461174011
1558026305.5580766,18900,0.7739999890327454
1558026317.2132988,18950,0.7707499265670776
1558026340.450524,19050,0.7632499933242798
1558026351.9836886,19100,0.7667499780654907
1558026399.2640462,19300,0.7702499628067017
1558026410.768292,19350,0.7607499957084656
1558026458.0450366,19550,0.7599999904632568
1558026470.2526867,19600,0.7482500076293945
1558026481.7857096,19650,0.7639999985694885
1558026598.6078086,20150,0.7724999785423279
1558026657.6927965,20400,0.7639999389648438
1558026740.125407,20750,0.7517499923706055
1558026751.8415885,20800,0.7644999623298645
1558026810.4097378,21050,0.7647500038146973
1558026822.5580664,21100,0.7714999914169312
1558026846.143468,21200,0.7717499732971191
1558026869.2713404,21300,0.7642499804496765
1558026915.9602056,21500,0.7587499618530273
1558027022.2350464,21950,0.7279999852180481
1558027034.2726378,22000,0.7592499852180481
1558027045.9511762,22050,0.7569999694824219
1558027057.6427271,22100,0.7712499499320984
1558027093.1104472,22250,0.7587499618530273
1558027163.4916427,22550,0.7757499814033508
1558027245.4018028,22900,0.7710000276565552
1558027257.0504425,22950,0.7484999895095825
1558027269.0427358,23000,0.7722499370574951
1558027280.5851834,23050,0.7672499418258667
1558027303.9192436,23150,0.747249960899353
1558027315.7395763,23200,0.7745000123977661
1558027350.9026303,23350,0.7599999308586121
1558027362.7581375,23400,0.7782500386238098
1558027421.4138572,23650,0.7597500085830688
1558027433.0658777,23700,0.7600000500679016
1558027480.1966674,23900,0.7542499303817749
1558027562.5646105,24250,0.7730000019073486
1558027597.7936904,24400,0.7674999833106995
1558027609.3009698,24450,0.7529999017715454
1558027632.1766593,24550,0.7564999461174011
1558027655.7898157,24650,0.781000018119812
1558027692.1125643,24800,0.7569999694824219
1558027822.5859177,25350,0.777999997138977
1558027858.0242462,25500,0.7749999761581421
1558027869.6350574,25550,0.7777500152587891
1558027881.5386114,25600,0.781000018119812
1558027905.0143275,25700,0.7632499933242798
1558027928.810514,25800,0.7579999566078186
1558027940.290111,25850,0.7795000076293945
1558027963.2873976,25950,0.78125
1558028022.1098516,26200,0.7857500314712524
1558028033.9645574,26250,0.7552499771118164
1558028104.5849483,26550,0.7545000314712524
1558028127.724233,26650,0.7795000076293945
1558028139.2718868,26700,0.7572499513626099
1558028151.2331355,26750,0.7742499709129333
1558028163.2648487,26800,0.762749969959259
1558028174.952486,26850,0.7684999704360962
1558028186.9933276,26900,0.778499960899353
1558028210.509086,27000,0.7557499408721924
1558028222.178379,27050,0.7892500162124634
1558028233.9394205,27100,0.7689999341964722
1558028293.3754666,27350,0.7677499651908875
1558028305.0212538,27400,0.7752499580383301
1558028316.4071145,27450,0.7735000252723694
1558028340.4499984,27550,0.7657499313354492
1558028388.0260012,27750,0.7694999575614929
1558028411.426576,27850,0.7877499461174011
1558028434.8818378,27950,0.7864999771118164
1558028481.9431307,28150,0.7745000123977661
1558028494.1909423,28200,0.7727500200271606
1558028505.6947265,28250,0.7672499418258667
1558028552.1364365,28450,0.7745000123977661
1558028598.8184829,28650,0.7717499732971191
1558028610.6113098,28700,0.78125
1558028645.904906,28850,0.7567499876022339
1558028669.2895916,28950,0.765999972820282
1558028681.1575363,29000,0.784500002861023
1558028692.9927425,29050,0.7745000123977661
1558028704.4202366,29100,0.7762500047683716
1558028716.0645943,29150,0.7899999618530273
1558028727.8252227,29200,0.7619999647140503
1558028751.8381462,29300,0.7644999623298645
1558028769.1281023,29350,0.7582499384880066
1558028828.0413957,29600,0.7847499847412109
1558028839.443203,29650,0.7770000100135803
1558028874.5122533,29800,0.7829999923706055
1558028886.552301,29850,0.78125
1558028922.1028402,30000,0.7557500004768372
1558028945.2911105,30100,0.7689999341964722
1558028992.890785,30300,0.7849999666213989
1558029016.439475,30400,0.765500009059906
1558029039.9458337,30500,0.7797499895095825
1558029063.6488466,30600,0.7854999899864197
1558029098.6765418,30750,0.7699999809265137
1558029146.4399745,30950,0.7684999704360962
1558029158.646487,31000,0.7792500257492065
1558029182.2863462,31100,0.7725000381469727
1558029217.2516992,31250,0.7849999666213989
1558029264.4664,31450,0.777999997138977
1558029324.2416904,31700,0.7702500224113464
1558029406.8369172,32050,0.7795000076293945
1558029418.7925675,32100,0.7844999432563782
1558029442.5068955,32200,0.7709999680519104
1558029454.1161041,32250,0.7745000123977661
1558029465.878265,32300,0.7692499756813049
1558029477.502626,32350,0.7674999833106995
1558029489.614115,32400,0.7827500104904175
1558029501.0247214,32450,0.778499960899353
1558029537.2040062,32600,0.781499981880188
1558029584.1745374,32800,0.7649999856948853
1558029595.9008756,32850,0.763499915599823
1558029642.8226876,33050,0.7699999809265137
1558029678.5511045,33200,0.778249979019165
1558029702.0545201,33300,0.7702499628067017
1558029725.6290236,33400,0.7727500200271606
1558029760.8924017,33550,0.781000018119812
1558029772.8927422,33600,0.797249972820282
1558029784.4140022,33650,0.7882500290870667
1558029796.2331328,33700,0.7757499814033508
1558029807.7810218,33750,0.7802499532699585
1558029831.1574936,33850,0.7757499814033508
1558029842.9069686,33900,0.7894999980926514
1558029854.5208726,33950,0.7692500352859497
1558029877.9530141,34050,0.781999945640564
1558029889.8380098,34100,0.7827499508857727
1558029901.9125774,34150,0.7519999742507935
1558029913.990922,34200,0.7930000424385071
1558029937.0056252,34300,0.782249927520752
1558029960.5471303,34400,0.7670000195503235
1558029972.3877938,34450,0.7827499508857727
1558030054.6352112,34800,0.7799999713897705
1558030089.7055957,34950,0.7949999570846558
1558030101.6622782,35000,0.7872499227523804
1558030113.307755,35050,0.784000039100647
1558030136.4789479,35150,0.7859999537467957
1558030172.0169125,35300,0.7872499227523804
1558030195.6771522,35400,0.7882499694824219
1558030219.0941613,35500,0.7760000228881836
1558030266.0491223,35700,0.7697499990463257
1558030313.6442235,35900,0.7837499976158142
1558030349.4549046,36050,0.7854999899864197
1558030360.8954341,36100,0.7902500033378601
1558030372.935443,36150,0.7849999666213989
1558030385.3907754,36200,0.7739999890327454
1558030396.9471135,36250,0.7624999284744263
1558030456.125855,36500,0.7877499461174011
1558030525.9782393,36800,0.7912499904632568
1558030548.9984515,36900,0.7884999513626099
1558030560.6222875,36950,0.7764999866485596
1558030572.7167964,37000,0.7670000195503235
1558030584.5441828,37050,0.778999924659729
1558030607.8649752,37150,0.7842499613761902
1558030642.8779595,37300,0.7764999270439148
1558030654.5162437,37350,0.7822500467300415
1558030690.100714,37500,0.7714999914169312
1558030701.8489597,37550,0.7827500104904175
1558030713.6588554,37600,0.7787500023841858
1558030737.2965739,37700,0.7894999384880066
1558030761.3184905,37800,0.7622499465942383
1558030832.2614684,38100,0.7854999899864197
1558030868.060091,38250,0.7842499613761902
1558030879.5742364,38300,0.7894999384880066
1558030915.6608098,38450,0.7962499856948853
1558030927.0739896,38500,0.7717499732971191
1558030938.6526031,38550,0.7897499799728394
1558030962.127994,38650,0.7822499871253967
1558030973.82509,38700,0.7795000076293945
1558030985.560237,38750,0.7682499885559082
1558031044.0989962,39000,0.7854999303817749
1558031090.5688446,39200,0.7864999771118164
1558031102.0163481,39250,0.7925000190734863
1558031125.1879306,39350,0.784500002861023
1558031149.0741906,39450,0.7534999847412109
1558031172.7066765,39550,0.7944999933242798
1558031184.6021674,39600,0.7527499794960022
1558031196.933313,39650,0.7857500314712524
1558031208.7082698,39700,0.7654999494552612
1558031220.6218448,39750,0.7889999151229858
1558031256.465213,39900,0.7897500395774841
1558031280.2273126,40000,0.7722499966621399
1558031304.5491521,40100,0.7769999504089355
1558031339.6420789,40250,0.7904999852180481
1558031363.2138405,40350,0.78125
1558031375.379215,40400,0.777999997138977
1558031387.3579917,40450,0.7677499651908875
1558031434.7441757,40650,0.7770000100135803
1558031457.9852834,40750,0.7712499499320984
1558031469.732724,40800,0.7824999690055847
1558031493.2928102,40900,0.7710000276565552
1558031528.183961,41050,0.7789999842643738
1558031575.0320897,41250,0.7907499670982361
1558031610.1104894,41400,0.7804999947547913
1558031644.8168204,41550,0.7772499322891235
1558031656.9404242,41600,0.7847499847412109
1558031679.9933908,41700,0.7862499952316284
1558031703.5953038,41800,0.7692499756813049
1558031726.8756342,41900,0.7827500104904175
1558031785.4896698,42150,0.7745000123977661
1558031809.0066698,42250,0.7732499837875366
1558031820.5558913,42300,0.7912499904632568
1558031832.0711157,42350,0.7827500104904175
1558031843.996628,42400,0.768750011920929
1558031878.8775342,42550,0.7667499780654907
1558031948.9062498,42850,0.7752499580383301
1558031972.0045173,42950,0.7879999876022339
1558031983.6428237,43000,0.778249979019165
1558031995.1659603,43050,0.7739999890327454
1558032018.1262028,43150,0.7737500071525574
1558032065.029764,43350,0.796500027179718
1558032088.9593556,43450,0.7902500033378601
1558032100.627405,43500,0.7807499766349792
1558032147.9101467,43700,0.7775000333786011
1558032159.5488677,43750,0.7812499403953552
1558032171.6483893,43800,0.7827500104904175
1558032183.3016353,43850,0.7870000004768372
1558032218.6183803,44000,0.7919999361038208
1558032230.409863,44050,0.7792500257492065
1558032242.0338106,44100,0.7709999680519104
1558032265.4963694,44200,0.7667499780654907
1558032300.1866739,44350,0.796500027179718
1558032323.789869,44450,0.7699999809265137
1558032335.4060388,44500,0.7917499542236328
1558032359.3842156,44600,0.7875000238418579
1558032371.0391524,44650,0.7824999690055847
1558032406.735337,44800,0.7835000157356262
1558032441.9133694,44950,0.7824999690055847
1558032453.8735151,45000,0.7822500467300415
1558032535.3960183,45350,0.7847499847412109
1558032548.242848,45400,0.7742499709129333
1558032560.032084,45450,0.7827500104904175
1558032571.7151017,45500,0.7864999771118164
1558032583.6179166,45550,0.784000039100647
1558032595.905895,45600,0.784500002861023
1558032607.4782593,45650,0.7854999303817749
1558032630.8501039,45750,0.7732499837875366
1558032642.607061,45800,0.7782500386238098
1558032654.1299531,45850,0.7854999899864197
1558032689.523731,46000,0.7822500467300415
1558032701.1933541,46050,0.777999997138977
1558032713.1893194,46100,0.7734999656677246
1558032724.9025757,46150,0.7824999690055847
1558032749.21787,46250,0.7902500033378601
1558032819.9094713,46550,0.781000018119812
1558032831.8536024,46600,0.7705000042915344
1558032866.9177146,46750,0.7832500338554382
1558032949.4891865,47100,0.7875000238418579
1558032985.9406464,47250,0.7667499780654907
1558033067.7468836,47600,0.7777500152587891
1558033079.4236693,47650,0.7764999866485596
1558033091.450461,47700,0.762499988079071
1558033115.5956774,47800,0.7615000009536743
1558033127.2138164,47850,0.7797499895095825
1558033139.3462846,47900,0.7839999198913574
1558033174.4768631,48050,0.781499981880188
1558033186.1770532,48100,0.7875000238418579
1558033209.7745762,48200,0.7914999723434448
1558033233.4627023,48300,0.7732499837875366
1558033245.4569077,48350,0.7854999303817749
1558033292.904426,48550,0.7772499322891235
1558033304.9835021,48600,0.7754999995231628
1558033352.1988058,48800,0.7689999341964722
1558033363.9553163,48850,0.7837499380111694
1558033375.4784975,48900,0.778499960899353
1558033386.9647691,48950,0.778499960899353
1558033422.4411478,49100,0.7699999809265137
1558033434.1216319,49150,0.7834999561309814
1558033445.9866266,49200,0.7835000157356262
1558033481.4948795,49350,0.7912499308586121
1558033493.587415,49400,0.7887499928474426
1558033587.3504825,49800,0.7797499895095825
1558033633.9565046,50000,0.7770000100135803
1558033657.514813,50100,0.7705000042915344
1558033681.3354714,50200,0.781499981880188
1558033692.6794553,50250,0.7875000238418579
1558033728.1392052,50400,0.7910000085830688
1558033739.779974,50450,0.7854999303817749
1558033763.1540484,50550,0.7797499895095825
1558033775.0698128,50600,0.7825000286102295
1558033786.8841558,50650,0.778999924659729
1558033799.2799969,50700,0.7857500314712524
1558033834.36008,50850,0.7877499461174011
1558033927.909366,51250,0.7877500057220459
1558033951.761866,51350,0.7862499952316284
1558033974.9245932,51450,0.7877499461174011
1558033998.0560076,51550,0.7787500023841858
1558034009.9958904,51600,0.7624999284744263
1558034021.7361417,51650,0.778499960899353
1558034045.5734794,51750,0.7849999666213989
1558034069.0431619,51850,0.7807499766349792
1558034080.875453,51900,0.7734999656677246
1558034092.567732,51950,0.7789999842643738
1558034127.780709,52100,0.7770000100135803
1558034151.141479,52200,0.781999945640564
1558034234.107168,52550,0.7834998965263367
1558034246.0141594,52600,0.8034999966621399
1558034282.1888638,52750,0.777999997138977
1558034305.7418122,52850,0.7875000238418579
1558034376.5840461,53150,0.7919999957084656
1558034389.1588278,53200,0.7817500233650208
1558034412.5917022,53300,0.7824999690055847
1558034436.1765323,53400,0.7855000495910645
1558034482.8513513,53600,0.7822500467300415
1558034530.04388,53800,0.7739999890327454
1558034553.5096185,53900,0.7927500009536743
1558034577.6073914,54000,0.7919999957084656
1558034612.3210475,54150,0.7759999632835388
1558034624.4966493,54200,0.7889999151229858
1558034636.1963453,54250,0.7910000085830688
1558034647.536181,54300,0.7987500429153442
1558034718.7801023,54600,0.7912499308586121
1558034730.5730777,54650,0.7777499556541443
1558034800.736881,54950,0.7879999876022339
1558034824.157835,55050,0.7837499976158142
1558034847.5656784,55150,0.7839999794960022
1558034859.5262861,55200,0.7867499589920044
1558034871.1575224,55250,0.7872499227523804
1558034977.056891,55700,0.7882499694824219
1558035000.5910423,55800,0.7852500081062317
1558035035.535727,55950,0.7864999771118164
1558035082.2219641,56150,0.7919999957084656
1558035106.0501497,56250,0.7935000061988831
1558035118.136084,56300,0.796999990940094
1558035129.5957658,56350,0.7917500138282776
1558035164.8442824,56500,0.7905000448226929
1558035176.4520106,56550,0.7795000076293945
1558035200.172793,56650,0.7827500104904175
1558035211.9176073,56700,0.7722499966621399
1558035223.682547,56750,0.7930000424385071
1558035259.0919597,56900,0.7954999804496765
1558035270.7970722,56950,0.7787500023841858
1558035388.23416,57450,0.7832499742507935
1558035411.6847773,57550,0.7902500033378601
1558035423.4048982,57600,0.7777499556541443
1558035458.1949744,57750,0.7727500200271606
1558035470.2127986,57800,0.7752500176429749
1558035482.0920534,57850,0.7892500162124634
1558035516.8867815,58000,0.7935000658035278
1558035528.475774,58050,0.784000039100647
1558035540.144596,58100,0.7894999384880066
1558035717.3392704,58850,0.7855000495910645
1558035753.1029956,59000,0.7764999270439148
1558035776.5666864,59100,0.766499936580658
1558035788.186068,59150,0.7734999656677246
1558035811.872672,59250,0.7907499670982361
1558035823.5593324,59300,0.7827500104904175
1558035858.6949115,59450,0.7792499661445618
1558035893.3189821,59600,0.781999945640564
1558035905.0874016,59650,0.7989999651908875
1558035916.7228394,59700,0.797749936580658
1558035928.5934987,59750,0.7917499542236328
1558035952.3410838,59850,0.7835000157356262
1558035975.6847525,59950,0.7867499589920044
1558035998.8969731,60050,0.7827499508857727
1558036022.522335,60150,0.7872499823570251
1558036034.7552817,60200,0.7739999890327454
1558036057.9372435,60300,0.7924999594688416
1558036081.977043,60400,0.7864999771118164
1558036105.5066032,60500,0.7710000276565552
1558036116.9231377,60550,0.7954999804496765
1558036128.8119893,60600,0.7787500023841858
1558036140.7099307,60650,0.7759999632835388
1558036152.6375468,60700,0.781999945640564
1558036270.9216824,61200,0.7572499513626099
1558036317.981609,61400,0.780500054359436
1558036364.5886714,61600,0.7902500033378601
1558036376.6393056,61650,0.7924999594688416
1558036388.284228,61700,0.7992499470710754
1558036411.698654,61800,0.7902499437332153
1558036446.757553,61950,0.7864999771118164
1558036482.130318,62100,0.7857500314712524
1558036506.112047,62200,0.7809999585151672
1558036529.7849627,62300,0.7917500138282776
1558036541.2526407,62350,0.7875000238418579
1558036565.3088763,62450,0.7942500114440918
1558036612.1423388,62650,0.7944999933242798
1558036623.7474523,62700,0.7775000333786011
1558036635.7178812,62750,0.7879999876022339
1558036659.311065,62850,0.7947500348091125
1558036670.920056,62900,0.7745000123977661
1558036706.2503192,63050,0.7879999876022339
1558036718.032561,63100,0.784500002861023
1558036729.5560014,63150,0.7932499647140503
1558036741.633732,63200,0.7842499613761902
1558036753.5291939,63250,0.7739999890327454
1558036765.0748363,63300,0.7764999866485596
1558036823.9036758,63550,0.7759999632835388
1558036835.8579562,63600,0.8022500276565552
1558036859.3630896,63700,0.7989999651908875
1558036906.1360142,63900,0.7795000076293945
1558036917.5636396,63950,0.7854999899864197
1558036941.7480516,64050,0.7877500057220459
1558036988.8864608,64250,0.7754999995231628
1558037013.3539617,64350,0.7837499380111694
1558037060.2472577,64550,0.7710000276565552
1558037072.0784082,64600,0.7870000004768372
1558037083.5102592,64650,0.7584999799728394
1558037095.233385,64700,0.7979999780654907
1558037118.6872187,64800,0.79749995470047
1558037153.4771278,64950,0.7897499799728394
1558037165.5712936,65000,0.7917499542236328
1558037189.0096865,65100,0.7827499508857727
1558037200.941328,65150,0.7720000147819519
1558037212.8060815,65200,0.7827500104904175
1558037283.4888856,65500,0.7835000157356262
1558037307.2612326,65600,0.7919999957084656
1558037318.8875356,65650,0.781499981880188
1558037341.890669,65750,0.7850000262260437
1558037353.9368236,65800,0.7802499532699585
1558037388.5272245,65950,0.7749999761581421
1558037400.7189617,66000,0.7802499532699585
1558037459.8694055,66250,0.7787500023841858
1558037471.547619,66300,0.7829999923706055
1558037483.240036,66350,0.7895000576972961
1558037518.6305194,66500,0.7954999804496765
1558037541.8354297,66600,0.794249951839447
1558037553.4651797,66650,0.7924999594688416
1558037564.9661977,66700,0.7914999723434448
1558037576.425428,66750,0.7792499661445618
1558037588.5496113,66800,0.7870000004768372
1558037600.694857,66850,0.7942500114440918
1558037635.7940211,67000,0.7870000004768372
1558037670.6737094,67150,0.7867499589920044
1558037729.6366622,67400,0.7739999890327454
1558037741.4484584,67450,0.7919999957084656
1558037752.9217055,67500,0.7914999723434448
1558037764.481868,67550,0.7904999852180481
1558037811.5721774,67750,0.7882499694824219
1558037858.3120193,67950,0.7897499799728394
1558037881.7791479,68050,0.7719999551773071
1558037893.9707468,68100,0.780500054359436
1558037941.0055585,68300,0.7907500267028809
1558037987.5980163,68500,0.793749988079071
1558038070.297835,68850,0.7932499647140503
1558038093.5363126,68950,0.7902500033378601
1558038128.7989774,69100,0.7917499542236328
1558038152.3480988,69200,0.7914999723434448
1558038163.9441037,69250,0.7982500195503235
1558038186.8530717,69350,0.7777499556541443
1558038198.6587567,69400,0.7954999804496765
1558038210.3211067,69450,0.7835000157356262
1558038233.791163,69550,0.7982500195503235
1558038245.797297,69600,0.7910000085830688
1558038281.0709796,69750,0.7875000238418579
1558038481.7016697,70600,0.7942498922348022
1558038493.4611104,70650,0.7867499589920044
1558038505.2962868,70700,0.7847499847412109
1558038516.913122,70750,0.7859999537467957
1558038563.6698687,70950,0.7642499804496765
1558038598.7021406,71100,0.7979999780654907
1558038610.167465,71150,0.7677499651908875
1558038645.2963972,71300,0.8040000796318054
1558038657.0687711,71350,0.7862499952316284
1558038669.1024125,71400,0.7952499985694885
1558038715.8412395,71600,0.7902499437332153
1558038727.4810574,71650,0.781000018119812
1558038739.001948,71700,0.7707499861717224
1558038762.7613308,71800,0.781499981880188
1558038774.2732925,71850,0.7682499885559082
1558038786.6203153,71900,0.7719999551773071
1558038809.938988,72000,0.7797499895095825
1558038833.0087438,72100,0.7849999666213989
1558038904.238594,72400,0.7832499742507935
1558038928.3734045,72500,0.7872499227523804
1558038986.8251667,72750,0.7849999666213989
1558038998.8844945,72800,0.7924998998641968
1558039105.0885742,73250,0.7777500152587891
1558039116.648365,73300,0.7917499542236328
1558039245.6871383,73850,0.7870000600814819
1558039292.0538728,74050,0.7862499952316284
1558039303.7175608,74100,0.7889999151229858
1558039339.8072784,74250,0.7862499356269836
1558039351.3315904,74300,0.7914999723434448
1558039386.999805,74450,0.8055000305175781
1558039410.3881192,74550,0.7837499380111694
1558039422.9081829,74600,0.7962499856948853
1558039434.5386934,74650,0.7894999980926514
1558039517.006481,75000,0.793999969959259
1558039528.5467882,75050,0.7980000376701355
1558039540.063896,75100,0.7934999465942383
1558039551.8418796,75150,0.7847499847412109
1558039575.6826816,75250,0.7912500500679016
1558039587.2775478,75300,0.7677499651908875
1558039611.5351975,75400,0.7882500290870667
1558039623.271035,75450,0.7795000076293945
1558039634.7930768,75500,0.7967499494552612
1558039646.703127,75550,0.7929999828338623
1558039706.2922752,75800,0.766499936580658
1558039729.6600153,75900,0.7860000133514404
1558039787.7602577,76150,0.7729999423027039
1558039799.7638307,76200,0.784500002861023
1558039834.3755248,76350,0.7927500605583191
1558039916.8411632,76700,0.7842499613761902
1558039939.9237468,76800,0.7877499461174011
1558040057.8497007,77300,0.7807499766349792
1558040081.551604,77400,0.7842499613761902
1558040093.3580432,77450,0.7975000143051147
1558040116.6793308,77550,0.7919999361038208
1558040128.7323918,77600,0.7962499856948853
1558040151.8938305,77700,0.7917499542236328
1558040163.3106294,77750,0.8040000796318054
1558040234.7221825,78050,0.7940000295639038
1558040246.3514197,78100,0.7837499380111694
1558040318.0760493,78400,0.7859999537467957
1558040329.550205,78450,0.7847499847412109
1558040435.4989772,78900,0.781499981880188
1558040482.6834552,79100,0.7797499895095825
1558040506.3109972,79200,0.7917500138282776
1558040553.3046746,79400,0.7847499847412109
1558040624.0054407,79700,0.7882499694824219
1558040647.8295019,79800,0.7905000448226929
1558040659.4270003,79850,0.7967499494552612
1558040682.8183913,79950,0.7829999923706055
1558040718.3145225,80100,0.7837499380111694
1558040742.5129592,80200,0.7829999923706055
1558040754.0096893,80250,0.7680000066757202
1558040800.6400192,80450,0.7864999771118164
1558040812.1890123,80500,0.7824999690055847
1558040835.9587624,80600,0.7977499961853027
1558040847.7183955,80650,0.793749988079071
1558040859.3078203,80700,0.7864999771118164
1558040871.111094,80750,0.7947500348091125
1558040906.8323839,80900,0.7894999980926514
1558040918.518974,80950,0.7862499952316284
1558040930.374056,81000,0.7769999504089355
1558040977.7769036,81200,0.7624999284744263
1558041001.083828,81300,0.784500002861023
1558041012.7388892,81350,0.7817500233650208
1558041024.4596198,81400,0.7905000448226929
1558041047.873446,81500,0.7967499494552612
1558041071.5719526,81600,0.7992500066757202
1558041095.1291413,81700,0.781499981880188
1558041130.8634846,81850,0.7797499895095825
1558041166.31447,82000,0.7837499380111694
1558041177.9332993,82050,0.7942500114440918
1558041189.3990042,82100,0.7839999198913574
1558041225.3110082,82250,0.7940000295639038
1558041248.7377646,82350,0.7692499756813049
