Wall time,Step,Value
1558243661.1135347,2800,0.6017500162124634
1558243674.0003598,2850,0.5917499661445618
1558243686.9112918,2900,0.6002499461174011
1558243699.6762896,2950,0.6139999628067017
1558243712.6166887,3000,0.5974999666213989
1558243725.7826324,3050,0.5859999656677246
1558243738.6037323,3100,0.57874995470047
1558243751.0666955,3150,0.5665000081062317
1558243764.0917184,3200,0.5864999294281006
1558243776.589126,3250,0.6219999194145203
1558243789.0648935,3300,0.6282499432563782
1558243801.6784782,3350,0.6264999508857727
1558243814.9783945,3400,0.5709999799728394
1558243827.4978914,3450,0.5924999713897705
1558243840.2556865,3500,0.5722500085830688
1558243852.6856043,3550,0.5589998960494995
1558243865.919055,3600,0.5839999914169312
1558243878.461612,3650,0.6059999465942383
1558243891.2358172,3700,0.6144999265670776
1558243903.8503015,3750,0.625749945640564
1558243916.587609,3800,0.6322499513626099
1558243929.5917947,3850,0.5387499928474426
1558243942.3582275,3900,0.578999936580658
1558243955.0521047,3950,0.6259999871253967
1558243968.4637485,4000,0.6369999647140503
1558243981.1425562,4050,0.6372499465942383
1558243993.9965203,4100,0.6202499270439148
1558244007.0121427,4150,0.6432499289512634
1558244020.524092,4200,0.6289999485015869
1558244033.3268404,4250,0.6284999251365662
1558244046.2871122,4300,0.5922499895095825
1558244058.8348544,4350,0.6357499361038208
1558244071.64995,4400,0.6284999251365662
1558244084.317191,4450,0.6314998865127563
1558244096.9406395,4500,0.622499942779541
1558244109.8752937,4550,0.6307499408721924
1558244122.9344702,4600,0.6129999756813049
1558244134.9593704,4650,0.638499915599823
1558244146.386561,4700,0.6432498693466187
1558244157.9038005,4750,0.640749990940094
1558244169.9291759,4800,0.6442499160766602
1558244181.425215,4850,0.6482499837875366
1558244193.2222993,4900,0.622499942779541
1558244204.9192767,4950,0.6372499465942383
1558244216.9423997,5000,0.6432499289512634
1558244228.6629794,5050,0.6362498998641968
1558244240.5448534,5100,0.6239999532699585
1558244252.144659,5150,0.6352499723434448
1558244264.5520637,5200,0.6112499237060547
1558244276.0987089,5250,0.6584999561309814
1558244287.5286784,5300,0.6349999308586121
1558244299.1222873,5350,0.6247499585151672
1558244311.4654357,5400,0.6137499213218689
1558244322.9505117,5450,0.6549999117851257
1558244334.7536187,5500,0.637749969959259
1558244346.4465923,5550,0.6327499151229858
1558244358.3054895,5600,0.656499981880188
1558244369.8488379,5650,0.6319999694824219
1558244381.461717,5700,0.6494999527931213
1558244393.3561223,5750,0.6254999041557312
1558244405.356506,5800,0.6522499322891235
1558244416.8326793,5850,0.650999903678894
1558244428.649084,5900,0.669249951839447
1558244440.3549376,5950,0.6592499613761902
1558244452.4627428,6000,0.6712499260902405
1558244464.1445518,6050,0.6592499613761902
1558244475.6254852,6100,0.6532499194145203
1558244487.4208574,6150,0.6482499837875366
1558244499.2843814,6200,0.6599999666213989
1558244510.833537,6250,0.6352499723434448
1558244522.48018,6300,0.6387499570846558
1558244534.0200539,6350,0.6647499799728394
1558244546.030648,6400,0.6489999890327454
1558244557.3928685,6450,0.6194999814033508
1558244569.1817598,6500,0.6407499313354492
1558244580.7387118,6550,0.623249888420105
1558244592.5614655,6600,0.6614999771118164
1558244604.2194986,6650,0.6532499194145203
1558244616.029122,6700,0.6627499461174011
1558244627.7876077,6750,0.6487499475479126
1558244639.8503368,6800,0.6177499294281006
1558244651.770435,6850,0.6549999117851257
1558244663.5545154,6900,0.6374999284744263
1558244675.4103513,6950,0.6517499685287476
1558244687.1324272,7000,0.6707499623298645
1558244698.636392,7050,0.6484999656677246
1558244710.1909368,7100,0.6597499251365662
1558244722.2298458,7150,0.6644999384880066
1558244734.0615633,7200,0.656999945640564
1558244745.9464846,7250,0.6687499284744263
1558244757.5565374,7300,0.6582499742507935
1558244768.9269788,7350,0.6674998998641968
1558244780.734899,7400,0.6424999237060547
1558244792.307765,7450,0.6472499966621399
1558244803.970267,7500,0.6782499551773071
1558244815.8187613,7550,0.6229999661445618
1558244827.8871875,7600,0.6644999384880066
1558244839.2518115,7650,0.6632499694824219
1558244851.0131915,7700,0.6577499508857727
1558244862.7155437,7750,0.653249979019165
1558244874.698042,7800,0.6714999079704285
1558244886.7603858,7850,0.6634999513626099
1558244898.199845,7900,0.6609999537467957
1558244909.8848152,7950,0.668999969959259
1558244922.0023537,8000,0.6454999446868896
1558244933.7988868,8050,0.6692498922348022
1558244945.4976923,8100,0.6664999723434448
1558244957.114676,8150,0.657249927520752
1558244969.028933,8200,0.6399999856948853
1558244980.593213,8250,0.6887499690055847
1558244991.9900296,8300,0.6647499799728394
1558245003.7889109,8350,0.6897498965263367
1558245015.6262994,8400,0.6817499399185181
1558245027.179989,8450,0.6627498865127563
1558245038.8276176,8500,0.6822499632835388
1558245050.43818,8550,0.6612499952316284
1558245062.4806998,8600,0.6684999465942383
1558245074.0660112,8650,0.6659999489784241
1558245085.5302324,8700,0.684249997138977
1558245097.1558328,8750,0.6652499437332153
1558245109.007298,8800,0.6859999895095825
1558245120.3545525,8850,0.6797499656677246
1558245132.0510519,8900,0.6519999504089355
1558245143.6248777,8950,0.6672499775886536
1558245155.2205403,9000,0.6787499189376831
1558245166.887025,9050,0.6832499504089355
1558245178.1890106,9100,0.6422499418258667
1558245190.1371264,9150,0.6677499413490295
1558245201.7790117,9200,0.6642499566078186
1558245213.418523,9250,0.6759999394416809
1558245224.9476986,9300,0.6792499423027039
1558245236.726428,9350,0.6749998927116394
1558245248.6924236,9400,0.6749998927116394
1558245260.018946,9450,0.6527500152587891
1558245271.7425964,9500,0.6809999346733093
1558245283.5398636,9550,0.6702499389648438
1558245296.0647302,9600,0.6722499132156372
1558245307.6121168,9650,0.672749936580658
1558245319.1089041,9700,0.6814999580383301
1558245330.6912327,9750,0.6782499551773071
1558245342.6130028,9800,0.6744998693466187
1558245354.09882,9850,0.682249903678894
1558245365.7294633,9900,0.6519999504089355
1558245377.3753853,9950,0.6602499485015869
