Wall time,Step,Value
1558006543.9552069,1060,0.5899999737739563
1558006544.266988,1080,0.6000000238418579
1558006544.382132,1100,0.5899999737739563
1558006544.5057228,1120,0.5899999737739563
1558006544.635332,1140,0.5899999737739563
1558006544.7586508,1160,0.6000000238418579
1558006544.885557,1180,0.5899999737739563
1558006545.0097542,1200,0.6000000238418579
1558006545.134551,1220,0.6000000238418579
1558006545.261898,1240,0.5899999737739563
1558006545.391723,1260,0.5899999737739563
1558006545.5209532,1280,0.5899999737739563
1558006545.651239,1300,0.5899999737739563
1558006545.7816992,1320,0.5899999737739563
1558006545.9098089,1340,0.6000000238418579
1558006546.039189,1360,0.6000000238418579
1558006546.170073,1380,0.5899999737739563
1558006546.500596,1400,0.6000000238418579
1558006546.634754,1420,0.6000000238418579
1558006546.7663848,1440,0.5799999833106995
1558006546.898487,1460,0.5899999737739563
1558006547.03535,1480,0.6000000238418579
1558006547.169753,1500,0.5899999737739563
1558006547.3025122,1520,0.5899999737739563
1558006547.43622,1540,0.6000000238418579
1558006547.568942,1560,0.6000000238418579
1558006547.697116,1580,0.6000000238418579
1558006547.82655,1600,0.5899999737739563
1558006547.955443,1620,0.6100000143051147
1558006548.084748,1640,0.5799999833106995
1558006548.2140281,1660,0.5799999833106995
1558006548.342866,1680,0.6100000143051147
1558006548.6658401,1700,0.5899999737739563
1558006548.803406,1720,0.6100000143051147
1558006548.93024,1740,0.5899999737739563
1558006549.05548,1760,0.6000000238418579
1558006549.182314,1780,0.6200000047683716
1558006549.307138,1800,0.6100000143051147
1558006549.43211,1820,0.6200000047683716
1558006549.557392,1840,0.6200000047683716
1558006549.689184,1860,0.5899999737739563
1558006549.819353,1880,0.6100000143051147
1558006549.946652,1900,0.6200000047683716
1558006550.073789,1920,0.6200000047683716
1558006550.198299,1940,0.6200000047683716
1558006550.327738,1960,0.6100000143051147
1558006550.453386,1980,0.6200000047683716
1558006550.5798972,2000,0.6200000047683716
1558006550.899295,2020,0.6100000143051147
1558006551.025464,2040,0.6200000047683716
1558006551.151496,2060,0.6100000143051147
1558006551.2795641,2080,0.6200000047683716
1558006551.408,2100,0.6200000047683716
1558006551.5331562,2120,0.6200000047683716
1558006551.659491,2140,0.6200000047683716
1558006551.784965,2160,0.6200000047683716
1558006551.908988,2180,0.6200000047683716
1558006552.037708,2200,0.6000000238418579
1558006552.163765,2220,0.6200000047683716
1558006552.2894158,2240,0.6299999952316284
1558006552.4153159,2260,0.6299999952316284
1558006552.541572,2280,0.6200000047683716
1558006552.666427,2300,0.6299999952316284
1558006552.7946959,2320,0.6299999952316284
1558006553.115711,2340,0.6299999952316284
1558006553.2455838,2360,0.6299999952316284
1558006553.375812,2380,0.6299999952316284
1558006553.5053189,2400,0.6299999952316284
1558006553.633201,2420,0.6399999856948853
1558006553.763989,2440,0.6399999856948853
1558006553.894123,2460,0.5600000023841858
1558006554.0241349,2480,0.5699999928474426
1558006554.154768,2500,0.5400000214576721
1558006554.2829618,2520,0.5600000023841858
1558006554.410648,2540,0.5600000023841858
1558006554.536979,2560,0.5400000214576721
1558006554.663135,2580,0.5299999713897705
1558006554.7952929,2600,0.5400000214576721
1558006554.925015,2620,0.5699999928474426
1558006555.246485,2640,0.5699999928474426
1558006555.3730738,2660,0.5600000023841858
1558006555.50087,2680,0.5600000023841858
1558006555.628546,2700,0.5600000023841858
1558006555.751612,2720,0.5600000023841858
1558006555.877513,2740,0.5600000023841858
1558006556.0039759,2760,0.5600000023841858
1558006556.1285949,2780,0.5600000023841858
1558006556.252822,2800,0.550000011920929
1558006556.382978,2820,0.5600000023841858
1558006556.509143,2840,0.550000011920929
1558006556.635306,2860,0.550000011920929
1558006556.759289,2880,0.550000011920929
1558006556.882547,2900,0.550000011920929
1558006557.011148,2920,0.550000011920929
1558006557.138174,2940,0.550000011920929
1558006557.4604769,2960,0.5600000023841858
1558006557.585824,2980,0.550000011920929
1558006557.7129118,3000,0.5600000023841858
1558006557.836905,3020,0.550000011920929
1558006557.9629319,3040,0.550000011920929
1558006558.088576,3060,0.5400000214576721
1558006558.2139158,3080,0.5400000214576721
1558006558.340152,3100,0.550000011920929
1558006558.465471,3120,0.5400000214576721
1558006558.589877,3140,0.5400000214576721
1558006558.7188978,3160,0.5400000214576721
1558006558.845257,3180,0.5699999928474426
1558006558.971045,3200,0.5400000214576721
1558006559.1009998,3220,0.5400000214576721
1558006559.228584,3240,0.5699999928474426
1558006559.3566341,3260,0.550000011920929
1558006559.679439,3280,0.550000011920929
1558006559.818958,3300,0.550000011920929
1558006559.95502,3320,0.5600000023841858
1558006560.085082,3340,0.5400000214576721
1558006560.214874,3360,0.5299999713897705
1558006560.343369,3380,0.5400000214576721
1558006560.478218,3400,0.5400000214576721
1558006560.6080909,3420,0.550000011920929
1558006560.7390752,3440,0.5400000214576721
1558006560.869039,3460,0.5400000214576721
1558006560.998065,3480,0.550000011920929
1558006561.127365,3500,0.5299999713897705
1558006561.2583392,3520,0.5400000214576721
1558006561.391792,3540,0.5299999713897705
1558006561.521781,3560,0.550000011920929
1558006561.84596,3580,0.5400000214576721
