Wall time,Step,Value
1557980087.4927769,7450,0.6774999499320984
1557980099.2995117,7500,0.6732499003410339
1557980110.8730035,7550,0.684999942779541
1557980123.4107096,7600,0.6752499341964722
1557980135.0275643,7650,0.6742499470710754
1557980146.9098122,7700,0.687749981880188
1557980158.4277377,7750,0.6869999766349792
1557980170.6509063,7800,0.67249995470047
1557980182.5282857,7850,0.6767499446868896
1557980194.4007032,7900,0.684749960899353
1557980206.20957,7950,0.6769999265670776
1557980218.494331,8000,0.6857499480247498
1557980230.0721045,8050,0.6834999322891235
1557980241.7101877,8100,0.6934999227523804
1557980253.5999913,8150,0.67249995470047
1557980265.872929,8200,0.6834999322891235
1557980278.1239572,8250,0.6894999742507935
1557980289.9012475,8300,0.6839998960494995
1557980301.8749208,8350,0.6767499446868896
1557980313.7392578,8400,0.6769999265670776
1557980325.7951038,8450,0.6967499852180481
1557980337.4975176,8500,0.6854999661445618
1557980349.5592732,8550,0.687999963760376
1557980361.3809047,8600,0.6832498908042908
1557980373.160417,8650,0.6707499623298645
1557980385.3665967,8700,0.6742500066757202
1557980397.0361805,8750,0.6812499761581421
1557980409.1612923,8800,0.6789999008178711
1557980420.8253748,8850,0.6897499561309814
1557980432.7794955,8900,0.6797499060630798
1557980444.4612029,8950,0.6829999089241028
1557980456.6531942,9000,0.6652499437332153
1557980468.346904,9050,0.6674998998641968
1557980480.3845189,9100,0.6784999966621399
1557980492.2423296,9150,0.6729999780654907
1557980504.4298496,9200,0.6755000352859497
1557980516.2536902,9250,0.6732499003410339
1557980527.6688216,9300,0.6857499480247498
1557980539.530707,9350,0.6887499094009399
1557980551.4683356,9400,0.6867499351501465
1557980563.2662644,9450,0.6862499117851257
1557980574.971403,9500,0.6932499408721924
1557980586.9301534,9550,0.6839998960494995
1557980598.9142365,9600,0.6874998807907104
1557980610.8082776,9650,0.6927499771118164
1557980622.601271,9700,0.6672499775886536
1557980634.4272218,9750,0.6682499647140503
1557980646.4559593,9800,0.6419999003410339
1557980658.2256799,9850,0.6627499461174011
1557980670.354306,9900,0.6792499423027039
1557980682.067152,9950,0.6962499022483826
1557980694.6458569,10000,0.6859999895095825
1557980706.423371,10050,0.6947499513626099
1557980718.536134,10100,0.6929999589920044
1557980730.6551213,10150,0.6834999322891235
1557980743.445018,10200,0.6917499303817749
1557980754.9826198,10250,0.6994999647140503
1557980767.1139307,10300,0.6907499432563782
1557980778.9214625,10350,0.7004998922348022
1557980791.1939905,10400,0.6959999799728394
1557980803.4872313,10450,0.6794999837875366
1557980815.2411335,10500,0.6859999895095825
1557980827.2435746,10550,0.6924999952316284
1557980839.2135088,10600,0.6959999799728394
1557980851.1313353,10650,0.7007499933242798
1557980862.8493214,10700,0.6922499537467957
1557980874.9161322,10750,0.6874999403953552
1557980887.246953,10800,0.6834999322891235
1557980899.6153364,10850,0.6892499923706055
1557980911.294218,10900,0.6739999651908875
1557980923.5383997,10950,0.6819999814033508
1557980935.6412027,11000,0.6742499470710754
1557980947.7356503,11050,0.6997499465942383
1557980959.6571465,11100,0.6719999313354492
1557980971.1646326,11150,0.6517499089241028
1557980983.926314,11200,0.6812499761581421
1557980995.9304304,11250,0.6814999580383301
1557981007.7745943,11300,0.6834999322891235
1557981019.39277,11350,0.6982499361038208
1557981031.7463875,11400,0.6909999847412109
1557981043.7481723,11450,0.697999894618988
1557981055.4669669,11500,0.6552499532699585
1557981067.3119898,11550,0.6919999122619629
1557981079.7868564,11600,0.6809999346733093
1557981091.5704696,11650,0.688249945640564
1557981103.6641881,11700,0.6799999475479126
1557981115.5370047,11750,0.7072499990463257
1557981127.4042933,11800,0.6862499713897705
1557981139.464939,11850,0.6979999542236328
1557981151.1867573,11900,0.6977499127388
1557981163.3509033,11950,0.6602499485015869
1557981175.6649113,12000,0.6792499423027039
1557981187.3891835,12050,0.6809999346733093
1557981198.9486449,12100,0.6769999265670776
1557981211.0442705,12150,0.6922498941421509
1557981223.4565008,12200,0.6934999227523804
1557981235.207119,12250,0.6717499494552612
1557981247.0208259,12300,0.703999936580658
1557981259.0176606,12350,0.67249995470047
1557981271.2088132,12400,0.6947499513626099
1557981282.7630966,12450,0.7004998922348022
1557981294.695425,12500,0.7062499523162842
1557981306.3561244,12550,0.7044999003410339
1557981318.752851,12600,0.7042499780654907
1557981330.596542,12650,0.684999942779541
1557981343.108844,12700,0.6917499303817749
1557981354.8219042,12750,0.7074999213218689
1557981367.0777388,12800,0.6932500004768372
1557981379.1724157,12850,0.7159999012947083
1557981391.2316186,12900,0.6967499852180481
1557981403.2666945,12950,0.6734999418258667
1557981415.0510979,13000,0.700499951839447
1557981427.1914744,13050,0.6959999203681946
1557981439.0347686,13100,0.7037500143051147
1557981451.1063628,13150,0.6902499794960022
1557981463.1610155,13200,0.6992499232292175
1557981475.4234943,13250,0.6729999780654907
1557981486.8841324,13300,0.6929999589920044
1557981498.9897344,13350,0.6964999437332153
1557981511.0334022,13400,0.703499972820282
1557981522.916566,13450,0.7014999389648438
1557981534.9171395,13500,0.703999936580658
1557981546.990364,13550,0.6990000009536743
1557981559.2295377,13600,0.7099999189376831
1557981570.7345638,13650,0.6924999356269836
1557981582.8098094,13700,0.7052499055862427
1557981594.8753588,13750,0.7082499265670776
1557981607.1259148,13800,0.6964999437332153
1557981618.826911,13850,0.6957499384880066
1557981630.8697855,13900,0.700249969959259
1557981642.9022849,13950,0.703999936580658
1557981655.7115283,14000,0.6777499914169312
1557981667.290193,14050,0.6929999589920044
1557981679.2782269,14100,0.7082499265670776
1557981691.318734,14150,0.6862499713897705
1557981703.9916577,14200,0.6944999694824219
1557981716.035349,14250,0.682249903678894
1557981727.6633956,14300,0.6784999966621399
1557981739.7021222,14350,0.688249945640564
1557981751.518956,14400,0.6482499241828918
1557981763.3495069,14450,0.6899999380111694
1557981775.431451,14500,0.6934999227523804
1557981787.5747647,14550,0.6932500004768372
1557981799.7848556,14600,0.7014999389648438
1557981811.7073514,14650,0.7057499885559082
1557981823.5512564,14700,0.70374995470047
1557981835.3997257,14750,0.684749960899353
1557981847.4557323,14800,0.6894999742507935
1557981859.1831226,14850,0.6854999661445618
1557981871.174901,14900,0.6897498965263367
1557981882.896691,14950,0.6757498979568481
1557981895.5971289,15000,0.6984999775886536
1557981907.3172264,15050,0.6927499771118164
1557981919.2883015,15100,0.7027499079704285
1557981930.9611788,15150,0.7072499394416809
1557981943.3743126,15200,0.6862499117851257
1557981955.4472103,15250,0.6942499876022339
1557981967.6579757,15300,0.685499906539917
1557981979.2452557,15350,0.687999963760376
1557981991.43755,15400,0.7014999389648438
1557982003.0438974,15450,0.700999915599823
1557982015.0233667,15500,0.6947499513626099
1557982027.1556191,15550,0.7087499499320984
1557982039.1922746,15600,0.6917499303817749
1557982051.0436444,15650,0.6829999685287476
1557982062.9472766,15700,0.6937499642372131
1557982074.8949738,15750,0.700499951839447
1557982086.9026139,15800,0.6864999532699585
1557982099.3208346,15850,0.6857499480247498
1557982111.107903,15900,0.6922499537467957
1557982123.5451546,15950,0.6892499327659607
1557982135.4275289,16000,0.7012499570846558
1557982147.357959,16050,0.7022498846054077
1557982159.4221332,16100,0.6954999566078186
1557982171.4714854,16150,0.6915000081062317
1557982183.9388926,16200,0.6782499551773071
1557982195.5261528,16250,0.6919999718666077
1557982207.4747076,16300,0.703999936580658
1557982218.874314,16350,0.7042499780654907
1557982231.1456597,16400,0.656499981880188
1557982242.9869509,16450,0.6907499432563782
1557982254.759076,16500,0.6924999356269836
1557982266.4026465,16550,0.6937499642372131
1557982278.6349256,16600,0.6972500085830688
1557982290.4167373,16650,0.6944999694824219
1557982302.1137767,16700,0.7034999132156372
1557982314.0323026,16750,0.6844999194145203
1557982325.933224,16800,0.6654999852180481
1557982337.883013,16850,0.6899999380111694
1557982349.560575,16900,0.6814999580383301
1557982361.4316802,16950,0.7062499523162842
1557982373.4617846,17000,0.6949999928474426
1557982385.2779791,17050,0.7027499079704285
1557982396.971101,17100,0.681999921798706
1557982408.9196107,17150,0.7054999470710754
1557982420.8289957,17200,0.6772499680519104
1557982432.1759925,17250,0.6917499303817749
1557982443.9958599,17300,0.6984999775886536
1557982455.7208064,17350,0.7082499265670776
1557982468.228201,17400,0.7069999575614929
1557982479.7941391,17450,0.6982499361038208
1557982491.9802086,17500,0.6609999537467957
1557982503.7975147,17550,0.6942499876022339
1557982516.4131124,17600,0.6984999775886536
1557982528.4336796,17650,0.6904999017715454
1557982540.3981187,17700,0.6994999647140503
1557982551.92953,17750,0.6887499094009399
1557982564.0893984,17800,0.700499951839447
1557982576.0144029,17850,0.6972499489784241
1557982587.559586,17900,0.6912499666213989
1557982600.029291,17950,0.6982499361038208
1557982612.0526283,18000,0.6974999904632568
1557982623.8856163,18050,0.7049999237060547
1557982635.7173378,18100,0.6919999122619629
1557982647.6025982,18150,0.6964999437332153
1557982660.0741868,18200,0.7067499160766602
1557982672.0709193,18250,0.6667499542236328
1557982683.9245994,18300,0.6947499513626099
1557982695.813595,18350,0.6809999346733093
1557982707.832678,18400,0.7014999389648438
