Wall time,Step,Value
1558028992.8906715,30300,0.766846239566803
1558029016.4393573,30400,0.8305383324623108
1558029039.9457228,30500,0.7911617159843445
1558029063.6487315,30600,0.7829583883285522
1558029098.676433,30750,0.7790797352790833
1558029146.4398365,30950,0.8170947432518005
1558029158.6463687,31000,0.7962663173675537
1558029182.2862344,31100,0.8014246225357056
1558029217.2515209,31250,0.7476191520690918
1558029264.4662228,31450,0.795803964138031
1558029324.2415502,31700,0.8583227396011353
1558029406.836764,32050,0.7848840951919556
1558029418.7923849,32100,0.75809246301651
1558029442.5067666,32200,0.8421168327331543
1558029454.1159992,32250,0.804169774055481
1558029465.8781254,32300,0.7992157340049744
1558029477.5025175,32350,0.82567298412323
1558029489.6139464,32400,0.7794092893600464
1558029501.0246155,32450,0.7889729142189026
1558029537.2038891,32600,0.7825510501861572
1558029584.174418,32800,0.831859827041626
1558029595.9007409,32850,0.8507035970687866
1558029642.8225703,33050,0.8129031658172607
1558029678.550976,33200,0.7954727411270142
1558029702.0544088,33300,0.8465070724487305
1558029725.6288898,33400,0.8299117684364319
1558029760.8922927,33550,0.7638547420501709
1558029772.8926303,33600,0.7288749814033508
1558029784.413892,33650,0.7595281600952148
1558029796.2329926,33700,0.7934622764587402
1558029807.7808852,33750,0.764194130897522
1558029831.1573865,33850,0.7893027663230896
1558029842.906861,33900,0.7571074366569519
1558029854.5207672,33950,0.8266997933387756
1558029877.9528637,34050,0.7738233208656311
1558029889.8378994,34100,0.7509369254112244
1558029901.912471,34150,0.8909212946891785
1558029913.9908051,34200,0.7306011915206909
1558029937.005513,34300,0.770065188407898
1558029960.546979,34400,0.8096902370452881
1558029972.3876832,34450,0.7507834434509277
1558030054.6350784,34800,0.7698779702186584
1558030089.705489,34950,0.7478424310684204
1558030101.662128,35000,0.7823693156242371
1558030113.307645,35050,0.792264997959137
1558030136.4788344,35150,0.7619374394416809
1558030172.0168004,35300,0.7604528665542603
1558030195.677018,35400,0.7564611434936523
1558030219.0940366,35500,0.7778650522232056
1558030266.049012,35700,0.8031805157661438
1558030313.6441162,35900,0.8057840466499329
1558030349.4547997,36050,0.7496026158332825
1558030360.8952985,36100,0.7500640749931335
1558030372.9353204,36150,0.7654422521591187
1558030385.3906457,36200,0.827908992767334
1558030396.946989,36250,0.8560872673988342
1558030456.1257477,36500,0.764473557472229
1558030525.9781225,36800,0.7627980709075928
1558030548.9983141,36900,0.7682349681854248
1558030560.6221821,36950,0.8308873176574707
1558030572.716666,37000,0.8335847854614258
1558030584.544077,37050,0.7722366452217102
1558030607.8648686,37150,0.8180073499679565
1558030642.8778505,37300,0.8100156188011169
1558030654.5161366,37350,0.801368772983551
1558030690.100603,37500,0.8487455248832703
1558030701.8488376,37550,0.8092537522315979
1558030713.6587398,37600,0.7842926979064941
1558030737.2964349,37700,0.7744861245155334
1558030761.3183393,37800,0.86125248670578
1558030832.2613437,38100,0.7982463240623474
1558030868.0599775,38250,0.763084352016449
1558030879.574079,38300,0.7525830268859863
1558030915.660672,38450,0.7527850866317749
1558030927.0738556,38500,0.8219852447509766
1558030938.6524963,38550,0.801476776599884
1558030962.1278872,38650,0.8013235330581665
1558030973.8249824,38700,0.8132805228233337
1558030985.5601137,38750,0.8186906576156616
1558031044.0988815,39000,0.8025149703025818
1558031090.5687046,39200,0.7766494154930115
1558031102.0162368,39250,0.7589277625083923
1558031125.187783,39350,0.8099740743637085
1558031149.0740507,39450,0.9405300617218018
1558031172.7065551,39550,0.7632085680961609
1558031184.6020467,39600,0.9170665740966797
1558031196.933203,39650,0.8004598617553711
1558031208.7081406,39700,0.8379802107810974
1558031220.62172,39750,0.7547497749328613
1558031256.4651031,39900,0.773143470287323
1558031280.2271945,40000,0.8248092532157898
1558031304.549013,40100,0.8104232549667358
1558031339.6419084,40250,0.7773460745811462
1558031363.2137341,40350,0.8132715821266174
1558031375.379098,40400,0.8086650967597961
1558031387.357851,40450,0.8517192006111145
1558031434.7440364,40650,0.8392794132232666
1558031457.985142,40750,0.8268114328384399
1558031469.7326002,40800,0.8015900254249573
1558031493.292703,40900,0.8308771252632141
1558031528.1838534,41050,0.8419280648231506
1558031575.0319023,41250,0.7651744484901428
1558031610.1103547,41400,0.8161163926124573
1558031644.816703,41550,0.8085991740226746
1558031656.9402907,41600,0.7849879264831543
1558031679.9932673,41700,0.7798500061035156
1558031703.59517,41800,0.8510950207710266
1558031726.8754947,41900,0.8034251928329468
1558031785.4895597,42150,0.8347505331039429
1558031809.006555,42250,0.8019092082977295
1558031820.555783,42300,0.7806040048599243
1558031832.0710063,42350,0.817272424697876
1558031843.996514,42400,0.8608564734458923
1558031878.8774118,42550,0.8639660477638245
1558031948.9061244,42850,0.8180477023124695
1558031972.0044026,42950,0.7840328216552734
1558031983.6427026,43000,0.8259354829788208
1558031995.165838,43050,0.8288437128067017
1558032018.1260784,43150,0.8330231308937073
1558032065.0296552,43350,0.7706114053726196
1558032088.9592197,43450,0.7841771841049194
1558032100.6272788,43500,0.821977436542511
1558032147.9100068,43700,0.8329972624778748
1558032159.5487602,43750,0.7771753072738647
1558032171.6482155,43800,0.7752725481987
1558032183.3014822,43850,0.7937230467796326
1558032218.6182597,44000,0.7835690975189209
1558032230.409725,44050,0.7784619331359863
1558032242.0337062,44100,0.8580853939056396
1558032265.4962537,44200,0.8804783821105957
1558032300.1865644,44350,0.7674923539161682
1558032323.7897608,44450,0.8821451663970947
1558032335.40593,44500,0.7691959142684937
1558032359.3841054,44600,0.7950030565261841
1558032371.0390282,44650,0.7893266081809998
1558032406.735223,44800,0.7953613996505737
1558032441.913261,44950,0.8010219931602478
1558032453.8734014,45000,0.8029735088348389
1558032535.3958864,45350,0.778900682926178
1558032548.2427301,45400,0.8743536472320557
1558032560.031981,45450,0.7982597947120667
1558032571.71499,45500,0.7750733494758606
1558032583.6178024,45550,0.7908127307891846
1558032595.905751,45600,0.7840843796730042
1558032607.4781156,45650,0.8104620575904846
1558032630.8499901,45750,0.8336536884307861
1558032642.6069267,45800,0.7889022827148438
1558032654.1297958,45850,0.7807316780090332
1558032689.5236156,46000,0.785380482673645
1558032701.193213,46050,0.8427568078041077
1558032713.1891952,46100,0.8554458618164062
1558032724.9024684,46150,0.783214807510376
1558032749.217718,46250,0.7832444310188293
1558032819.9093626,46550,0.7913722395896912
1558032831.8534546,46600,0.8247211575508118
1558032866.9176078,46750,0.8119885921478271
1558032949.4890783,47100,0.7775019407272339
1558032985.9405398,47250,0.870358943939209
1558033067.7467668,47600,0.8188448548316956
1558033079.4235325,47650,0.8233556151390076
1558033091.4503465,47700,0.8968796133995056
1558033115.595531,47800,0.9057460427284241
1558033127.2136915,47850,0.8030368089675903
1558033139.3461561,47900,0.7745127081871033
1558033174.476754,48050,0.7877060770988464
1558033186.176945,48100,0.7847625613212585
1558033209.7744434,48200,0.801160454750061
1558033233.4625938,48300,0.8434907793998718
1558033245.4567115,48350,0.800770103931427
1558033292.904317,48550,0.8138437271118164
1558033304.9833493,48600,0.8398600220680237
1558033352.1986973,48800,0.8429885506629944
1558033363.9552078,48850,0.784071683883667
1558033375.4783618,48900,0.800499439239502
1558033386.964643,48950,0.8248006701469421
1558033422.4410224,49100,0.8444859385490417
1558033434.1214247,49150,0.7773222923278809
1558033445.9865136,49200,0.7918026447296143
1558033481.4947393,49350,0.7817097306251526
1558033493.5872955,49400,0.7768017053604126
1558033587.3503675,49800,0.8141660094261169
1558033633.9563828,50000,0.8123967051506042
1558033657.514672,50100,0.8629475831985474
1558033681.335355,50200,0.8235750198364258
1558033692.6793478,50250,0.7798747420310974
1558033728.1390736,50400,0.7921891808509827
1558033739.77985,50450,0.8073261976242065
1558033763.1539245,50550,0.806816816329956
1558033775.0696802,50600,0.7777020931243896
1558033786.8840508,50650,0.8217007517814636
1558033799.279889,50700,0.8085187673568726
1558033834.35997,50850,0.8050569891929626
1558033927.9092593,51250,0.7900478839874268
1558033951.7617278,51350,0.8098954558372498
1558033974.9244654,51450,0.7695307731628418
1558033998.0558848,51550,0.837714672088623
1558034009.995735,51600,0.8684897422790527
1558034021.7360344,51650,0.799557089805603
1558034045.5733674,51750,0.8303735256195068
1558034069.0429642,51850,0.7903373837471008
1558034080.8753428,51900,0.8704666495323181
1558034092.5675867,51950,0.817790150642395
1558034127.7805965,52100,0.8397216796875
1558034151.1413648,52200,0.7997031807899475
1558034234.1070373,52550,0.813546895980835
1558034246.014026,52600,0.7507294416427612
1558034282.1887183,52750,0.821352481842041
1558034305.7416413,52850,0.785365879535675
1558034376.5839372,53150,0.7762739062309265
1558034389.1587136,53200,0.7918778657913208
1558034412.5915837,53300,0.8221278190612793
1558034436.1764183,53400,0.806655764579773
1558034482.851207,53600,0.8000359535217285
1558034530.0437646,53800,0.8326209187507629
1558034553.509391,53900,0.7997198104858398
1558034577.6072512,54000,0.764877438545227
1558034612.3209243,54150,0.8800283670425415
1558034624.4964976,54200,0.8028402328491211
1558034636.196232,54250,0.8038390874862671
1558034647.536056,54300,0.7739651799201965
1558034718.7799637,54600,0.7951279282569885
1558034730.5729694,54650,0.8451552987098694
1558034800.7367725,54950,0.8083658218383789
1558034824.1577055,55050,0.8260723948478699
1558034847.5655463,55150,0.8066576719284058
1558034859.526171,55200,0.7923659682273865
1558034871.1573968,55250,0.7852615118026733
1558034977.0567563,55700,0.7729665637016296
1558035000.5908742,55800,0.8099112510681152
1558035035.5356114,55950,0.7886751890182495
1558035082.2218573,56150,0.7882576584815979
1558035106.0500267,56250,0.7850963473320007
1558035118.1359632,56300,0.7518524527549744
1558035129.5956583,56350,0.8034080266952515
1558035164.8441741,56500,0.7952318787574768
1558035176.4519017,56550,0.833888053894043
1558035200.1726692,56650,0.7978991270065308
1558035211.9174647,56700,0.8834319114685059
1558035223.6824412,56750,0.7501119375228882
1558035259.091853,56900,0.7712196707725525
1558035270.796964,56950,0.8328253030776978
1558035388.2340505,57450,0.7974510788917542
1558035411.684668,57550,0.7969624400138855
1558035423.4047768,57600,0.8421317338943481
1558035458.1948218,57750,0.8769848942756653
1558035470.2126856,57800,0.8497744798660278
1558035482.0919275,57850,0.8043347597122192
1558035516.8866673,58000,0.7843378782272339
1558035528.4756649,58050,0.8359960317611694
1558035540.144485,58100,0.7733239531517029
1558035717.3391623,58850,0.7990522384643555
1558035753.10286,59000,0.7998754978179932
1558035776.5665665,59100,0.9239638447761536
1558035788.1859286,59150,0.8491939306259155
1558035811.872548,59250,0.8038777112960815
1558035823.559186,59300,0.8220376372337341
1558035858.6947916,59450,0.8390288949012756
1558035893.3188696,59600,0.8307880759239197
1558035905.0872965,59650,0.7609710097312927
1558035916.7227166,59700,0.7955834865570068
1558035928.593333,59750,0.7883020639419556
1558035952.340976,59850,0.8272991180419922
1558035975.6846428,59950,0.7998261451721191
1558035998.8968644,60050,0.8210297226905823
1558036022.5222278,60150,0.8213452100753784
1558036034.755169,60200,0.8769449591636658
1558036057.9371367,60300,0.7995833158493042
1558036081.9769058,60400,0.8000058531761169
1558036105.5064955,60500,0.852537214756012
1558036116.923029,60550,0.7676955461502075
1558036128.8118784,60600,0.8247321248054504
1558036140.7096803,60650,0.8558966517448425
1558036152.6373374,60700,0.8281968235969543
1558036270.9215713,61200,0.9286447167396545
1558036317.9814653,61400,0.8206602931022644
1558036364.5885272,61600,0.7752665877342224
1558036376.6391954,61650,0.7879750728607178
1558036388.2841227,61700,0.7501059174537659
1558036411.6985395,61800,0.7710872292518616
1558036446.757426,61950,0.7966014742851257
1558036482.130193,62100,0.8102094531059265
1558036506.1119156,62200,0.8105210661888123
1558036529.784836,62300,0.770366907119751
1558036541.2524998,62350,0.8101741671562195
1558036565.308768,62450,0.7730336785316467
1558036612.1421938,62650,0.7797341346740723
1558036623.7473433,62700,0.8803495764732361
1558036635.7177548,62750,0.8263400793075562
1558036659.3109415,62850,0.8137502074241638
1558036670.9199424,62900,0.8702224493026733
1558036706.250196,63050,0.7703163623809814
1558036718.0324209,63100,0.8184261918067932
1558036729.5558734,63150,0.7732930183410645
1558036741.6336126,63200,0.7946133017539978
1558036753.5290823,63250,0.8730688095092773
1558036765.074728,63300,0.8651878237724304
1558036823.9035656,63550,0.8936218023300171
1558036835.8578172,63600,0.7654130458831787
1558036859.36287,63700,0.7599285244941711
1558036906.1359081,63900,0.805705189704895
1558036917.5634813,63950,0.8077349662780762
1558036941.7479444,64050,0.7910309433937073
1558036988.8863542,64250,0.8430626392364502
1558037013.3538394,64350,0.8141824007034302
1558037060.247146,64550,0.8593764901161194
1558037072.0782926,64600,0.7849535346031189
1558037083.5101182,64650,0.9220486283302307
1558037095.2332754,64700,0.7436388731002808
1558037118.6871057,64800,0.734125554561615
1558037153.4770207,64950,0.7867330312728882
1558037165.5711768,65000,0.8044970035552979
1558037189.0094893,65100,0.8253238797187805
1558037200.9412227,65150,0.8705408573150635
1558037212.8059247,65200,0.8281602263450623
1558037283.488762,65500,0.8582412600517273
1558037307.2611008,65600,0.7738623023033142
1558037318.8873653,65650,0.8332654237747192
1558037341.890562,65750,0.8274713754653931
1558037353.9366434,65800,0.8029628992080688
1558037388.5270169,65950,0.86192786693573
1558037400.718849,66000,0.8579674959182739
1558037459.8692992,66250,0.8337344527244568
1558037471.5474997,66300,0.8515129685401917
1558037483.239926,66350,0.8152071833610535
1558037518.6304018,66500,0.7694302797317505
1558037541.8353117,66600,0.7744990587234497
1558037553.4650693,66650,0.7698087096214294
1558037564.9660914,66700,0.7781784534454346
1558037576.4252884,66750,0.8392248749732971
1558037588.5494971,66800,0.8217954635620117
1558037600.6947305,66850,0.7652541995048523
1558037635.7938905,67000,0.8077196478843689
1558037670.6735864,67150,0.8147734999656677
1558037729.6365266,67400,0.8811154961585999
1558037741.4483354,67450,0.8191490769386292
1558037752.921583,67500,0.7902065515518188
1558037764.4817426,67550,0.7817109823226929
1558037811.5720692,67750,0.8030182719230652
1558037858.311905,67950,0.8148177862167358
1558037881.7789514,68050,0.8495326638221741
1558037893.9706287,68100,0.8640007376670837
1558037941.0054176,68300,0.7886990904808044
1558037987.5979044,68500,0.7676182985305786
1558038070.2976968,68850,0.7855684161186218
1558038093.536185,68950,0.8125064969062805
1558038128.7988656,69100,0.8004521727561951
1558038152.3479857,69200,0.8030059933662415
1558038163.944,69250,0.7686880826950073
1558038186.8529623,69350,0.8507638573646545
1558038198.6586268,69400,0.7713301777839661
1558038210.3210032,69450,0.8527761697769165
1558038233.791018,69550,0.7699866890907288
1558038245.7971811,69600,0.797213613986969
1558038281.070856,69750,0.812641978263855
1558038481.701548,70600,0.7982962727546692
1558038493.460923,70650,0.802117645740509
1558038505.2961767,70700,0.7856829762458801
1558038516.9129748,70750,0.8000035881996155
1558038563.6697414,70950,0.8764761090278625
1558038598.7020307,71100,0.7743332982063293
1558038610.1673567,71150,0.9107761383056641
1558038645.2962706,71300,0.7714851498603821
1558038657.0686638,71350,0.7860813140869141
1558038669.1022205,71400,0.7898721694946289
1558038715.8411055,71600,0.8076618313789368
1558038727.4809446,71650,0.8731885552406311
1558038739.0018394,71700,0.924188494682312
1558038762.7611036,71800,0.8348079919815063
1558038774.2731853,71850,0.9287291169166565
1558038786.620193,71900,0.8943536281585693
1558038809.9388583,72000,0.8576186299324036
1558038833.0086107,72100,0.8156528472900391
1558038904.2383487,72400,0.798701286315918
1558038928.3731961,72500,0.8128354549407959
1558038986.8250585,72750,0.7919791340827942
1558038998.8843794,72800,0.7707580327987671
1558039105.0884657,73250,0.8106703162193298
1558039116.6482573,73300,0.7819551825523376
1558039245.687003,73850,0.8271015286445618
1558039292.05375,74050,0.8198855519294739
1558039303.7174478,74100,0.8087537884712219
1558039339.8071465,74250,0.8237249255180359
1558039351.3314285,74300,0.8132296800613403
1558039386.9996963,74450,0.7730309367179871
1558039410.3879235,74550,0.8066166639328003
1558039422.9080672,74600,0.8105059266090393
1558039434.538587,74650,0.8003692626953125
1558039517.0063686,75000,0.7966709733009338
1558039528.5466492,75050,0.7954900860786438
1558039540.0637724,75100,0.7969686388969421
1558039551.8417714,75150,0.8131897449493408
1558039575.6824892,75250,0.8065275549888611
1558039587.2774224,75300,0.9252308011054993
1558039611.5350847,75400,0.811911404132843
1558039623.2708457,75450,0.8323260545730591
1558039634.7929142,75500,0.7667794823646545
1558039646.7030013,75550,0.7855207324028015
1558039706.2920954,75800,0.884556233882904
1558039729.659892,75900,0.8313432931900024
1558039787.760153,76150,0.8554683327674866
1558039799.7637157,76200,0.8373247981071472
1558039834.3754168,76350,0.804634153842926
1558039916.8410258,76700,0.8233234882354736
1558039939.9236145,76800,0.8132680058479309
1558040057.8495579,77300,0.8525760769844055
1558040081.5514545,77400,0.8068727850914001
1558040093.3579016,77450,0.7743653655052185
1558040116.679183,77550,0.7652735114097595
1558040128.7322803,77600,0.7559547424316406
1558040151.893694,77700,0.7975932359695435
1558040163.3105192,77750,0.7390375733375549
1558040234.722061,78050,0.7866629958152771
1558040246.3512967,78100,0.842304527759552
1558040318.0759385,78400,0.7997884750366211
1558040329.5500927,78450,0.8289232850074768
1558040435.4988518,78900,0.842779815196991
1558040482.6833153,79100,0.8633973002433777
1558040506.3108783,79200,0.7759768962860107
1558040553.3045125,79400,0.8163505792617798
1558040624.0052726,79700,0.8027300238609314
1558040647.8293357,79800,0.7764590382575989
1558040659.426889,79850,0.7480656504631042
1558040682.8182833,79950,0.7722744941711426
1558040718.314377,80100,0.8054420351982117
1558040742.5128293,80200,0.8165861964225769
1558040754.009549,80250,0.9139835834503174
1558040800.6399117,80450,0.8317427635192871
1558040812.188872,80500,0.855861485004425
1558040835.9586444,80600,0.7841429710388184
1558040847.7182894,80650,0.7680560946464539
1558040859.3077114,80700,0.8101326823234558
1558040871.1109815,80750,0.7626996040344238
1558040906.8322747,80900,0.7572203278541565
1558040918.518841,80950,0.7858624458312988
1558040930.3739407,81000,0.818626344203949
1558040977.7767615,81200,0.8639953136444092
1558041001.0837169,81300,0.8431431651115417
1558041012.7387817,81350,0.8359895944595337
1558041024.4594696,81400,0.7883490324020386
1558041047.8733373,81500,0.7738235592842102
1558041071.5717843,81600,0.7681410312652588
1558041095.1290193,81700,0.8040141463279724
1558041130.8633575,81850,0.8485810160636902
1558041166.3143387,82000,0.8179554343223572
1558041177.9331436,82050,0.8002722859382629
1558041189.3988953,82100,0.7951256632804871
1558041225.3108888,82250,0.7630040645599365
1558041248.7376304,82350,0.8416755795478821
