Wall time,Step,Value
1557995344.305568,1100,0.6751024723052979
1557995344.4260411,1120,0.6901034712791443
1557995344.5494761,1140,0.690906822681427
1557995344.6749408,1160,0.6942667365074158
1557995344.8059788,1180,0.6858684420585632
1557995344.940897,1200,0.6716493368148804
1557995345.06989,1220,0.6771167516708374
1557995345.194023,1240,0.6803082823753357
1557995345.510823,1260,0.685544490814209
1557995345.636222,1280,0.6831039190292358
1557995345.7558,1300,0.6804718971252441
1557995345.876113,1320,0.6883969902992249
1557995345.995882,1340,0.683021605014801
1557995346.117286,1360,0.6697673201560974
1557995346.237582,1380,0.6687195301055908
1557995346.3563468,1400,0.6865295171737671
1557995346.477163,1420,0.6852160692214966
1557995346.595258,1440,0.6848769187927246
1557995346.715959,1460,0.6917324662208557
1557995346.835893,1480,0.6898124814033508
1557995346.9570718,1500,0.7029493451118469
1557995347.0771992,1520,0.7158903479576111
1557995347.19571,1540,0.6999258995056152
1557995347.312685,1560,0.6862552762031555
1557995347.628553,1580,0.6938223838806152
1557995347.7500632,1600,0.6967685222625732
1557995347.866684,1620,0.7157102227210999
1557995347.983822,1640,0.7052152752876282
1557995348.101346,1660,0.7091007828712463
1557995348.217623,1680,0.700886070728302
1557995348.334959,1700,0.6860395073890686
1557995348.451519,1720,0.683847963809967
1557995348.5703838,1740,0.6920014023780823
1557995348.688193,1760,0.7107818126678467
1557995348.8047419,1780,0.7075842022895813
1557995348.9214568,1800,0.7064453363418579
1557995349.039169,1820,0.712816059589386
1557995349.154488,1840,0.6970703601837158
1557995349.27126,1860,0.7008599042892456
1557995349.388145,1880,0.7119224071502686
1557995349.504617,1900,0.7141731977462769
1557995349.8173308,1920,0.7362568378448486
1557995349.936418,1940,0.72966468334198
1557995350.05135,1960,0.7410246133804321
1557995350.166738,1980,0.7434597015380859
1557995350.281307,2000,0.751675546169281
1557995350.3949351,2020,0.739970862865448
1557995350.508862,2040,0.7476934194564819
1557995350.6313012,2060,0.7444857954978943
1557995350.751721,2080,0.7788371443748474
1557995350.871441,2100,0.7521525025367737
1557995350.985783,2120,0.7447811365127563
1557995351.100998,2140,0.7458329200744629
1557995351.218581,2160,0.7615550756454468
1557995351.340184,2180,0.7503912448883057
1557995351.462102,2200,0.7742982506752014
1557995351.5806231,2220,0.7569516897201538
1557995351.704355,2240,0.7525163292884827
1557995352.0287712,2260,0.770185112953186
1557995352.1575282,2280,0.7950422167778015
1557995352.2811468,2300,0.7921884059906006
1557995352.408179,2320,0.7913860082626343
1557995352.534245,2340,0.7710909247398376
1557995352.658412,2360,0.776343584060669
1557995352.778474,2380,0.8157190680503845
1557995352.898439,2400,0.7973049879074097
1557995353.0198421,2420,0.8349464535713196
1557995353.141035,2440,0.8500469923019409
1557995353.262589,2460,0.789201021194458
1557995353.387224,2480,0.7771533727645874
1557995353.517492,2500,0.8005877137184143
1557995353.650653,2520,0.8260486721992493
1557995353.782783,2540,0.843870222568512
1557995353.914782,2560,0.8440898656845093
1557995354.243994,2580,0.8165878057479858
1557995354.377215,2600,0.8209637403488159
1557995354.5134761,2620,0.861207127571106
1557995354.647517,2640,0.8843379020690918
1557995354.7810402,2660,0.8427574634552002
1557995354.9148521,2680,0.8191215991973877
1557995355.0518122,2700,0.8318103551864624
1557995355.185375,2720,0.8115294575691223
1557995355.309998,2740,0.8366325497627258
1557995355.431892,2760,0.8707773685455322
1557995355.556868,2780,0.9090722799301147
1557995355.678901,2800,0.910733163356781
1557995355.799084,2820,0.8809192180633545
1557995355.919877,2840,0.8905500769615173
1557995356.0425742,2860,0.8819470405578613
1557995356.1630359,2880,0.878102719783783
1557995356.478509,2900,0.8712451457977295
1557995356.595937,2920,0.8807259202003479
1557995356.713469,2940,0.9357264041900635
1557995356.8307579,2960,0.9329348802566528
1557995356.948255,2980,0.9303128123283386
1557995357.065876,3000,0.9108309149742126
1557995357.183747,3020,0.8817598223686218
1557995357.301336,3040,0.9149768948554993
1557995357.418829,3060,0.9183399081230164
1557995357.545402,3080,0.9642307162284851
1557995357.662765,3100,0.9759003520011902
1557995357.780982,3120,1.0065231323242188
1557995357.9014668,3140,0.9806054830551147
1557995358.0178702,3160,0.9752252101898193
1557995358.1331441,3180,1.086527943611145
1557995358.250019,3200,1.0132107734680176
1557995358.369107,3220,0.9591000080108643
1557995358.683048,3240,0.9920135736465454
1557995358.798847,3260,0.9970057606697083
1557995358.913953,3280,0.9644217491149902
1557995359.027751,3300,0.9758647084236145
1557995359.142146,3320,0.9559091329574585
1557995359.256332,3340,0.9820230007171631
1557995359.370431,3360,1.0072572231292725
1557995359.483902,3380,1.0373620986938477
1557995359.597449,3400,1.0651189088821411
1557995359.712569,3420,1.0539110898971558
1557995359.8313868,3440,1.1038702726364136
1557995359.963692,3460,1.1134305000305176
1557995360.0840409,3480,0.9977082014083862
1557995360.197262,3500,1.0621312856674194
1557995360.3107321,3520,1.1248170137405396
1557995360.4242492,3540,1.1290310621261597
1557995360.540046,3560,1.1015716791152954
1557995360.855595,3580,1.1283742189407349
1557995360.97771,3600,1.101467251777649
1557995361.108852,3620,1.1292214393615723
1557995361.240185,3640,1.1188350915908813
1557995361.369767,3660,1.0838760137557983
1557995361.50087,3680,1.107917070388794
1557995361.6369321,3700,1.0692696571350098
1557995361.772112,3720,1.1047075986862183
1557995361.906641,3740,1.1191818714141846
1557995362.0430431,3760,1.1463977098464966
1557995362.180844,3780,1.2096558809280396
1557995362.320483,3800,1.1525763273239136
1557995362.445709,3820,1.1835225820541382
1557995362.5712168,3840,1.1950175762176514
1557995362.695797,3860,1.1735836267471313
1557995363.0233312,3880,1.1802558898925781
1557995363.14491,3900,1.1478477716445923
1557995363.265113,3920,1.127007246017456
1557995363.384416,3940,1.1673235893249512
1557995363.506047,3960,1.1849805116653442
1557995363.6251678,3980,1.190627932548523
1557995363.742078,4000,1.2373974323272705
1557995363.859956,4020,1.2875146865844727
1557995363.975292,4040,1.2450467348098755
1557995364.095577,4060,1.234847068786621
1557995364.2129679,4080,1.2567518949508667
1557995364.329947,4100,1.1756670475006104
1557995364.4476202,4120,1.2139140367507935
1557995364.5796502,4140,1.196235179901123
1557995364.711363,4160,1.2052210569381714
1557995364.843404,4180,1.2532873153686523
1557995365.174561,4200,1.2449462413787842
1557995365.307636,4220,1.271837830543518
1557995365.444333,4240,1.2869681119918823
1557995365.576203,4260,1.273867130279541
1557995365.7060301,4280,1.3081659078598022
1557995365.837694,4300,1.335769772529602
1557995365.96318,4320,1.3120551109313965
1557995366.092789,4340,1.345200777053833
1557995366.222177,4360,1.3352006673812866
1557995366.340631,4380,1.2971214056015015
1557995366.458434,4400,1.2934664487838745
1557995366.579353,4420,1.3240200281143188
1557995366.7000651,4440,1.2706212997436523
1557995366.82193,4460,1.2929792404174805
1557995366.942548,4480,1.3234235048294067
1557995367.063842,4500,1.2748591899871826
1557995367.380437,4520,1.288832426071167
1557995367.500726,4540,1.3602596521377563
1557995367.621412,4560,1.352089285850525
1557995367.7440078,4580,1.3478542566299438
1557995367.864875,4600,1.383683204650879
1557995367.997188,4620,1.4359562397003174
1557995368.130996,4640,1.439034104347229
1557995368.264735,4660,1.4254484176635742
1557995368.3966248,4680,1.402665138244629
1557995368.531231,4700,1.3614615201950073
1557995368.669856,4720,1.3880082368850708
1557995368.8021262,4740,1.377966284751892
1557995368.9367318,4760,1.4488029479980469
1557995369.068175,4780,1.40097975730896
1557995369.202875,4800,1.390903115272522
1557995369.359807,4820,1.3628371953964233
1557995369.6574368,4840,1.3993160724639893
1557995369.7797492,4860,1.4451528787612915
1557995369.901454,4880,1.421077013015747
1557995370.02667,4900,1.4274133443832397
1557995370.147284,4920,1.4321112632751465
1557995370.268427,4940,1.4389901161193848
1557995370.388468,4960,1.4570802450180054
1557995370.508169,4980,1.4510911703109741
1557995370.629281,5000,1.4733582735061646
1557995370.749592,5020,1.4816572666168213
1557995370.8714292,5040,1.5372422933578491
1557995370.992212,5060,1.5057587623596191
1557995371.113485,5080,1.4652512073516846
1557995371.2482681,5100,1.5085175037384033
1557995371.380791,5120,1.5358929634094238
1557995371.513979,5140,1.489716649055481
1557995371.846795,5160,1.5346752405166626
1557995371.980818,5180,1.5374367237091064
1557995372.122682,5200,1.527226209640503
1557995372.2552168,5220,1.5419903993606567
1557995372.390062,5240,1.5231742858886719
1557995372.523096,5260,1.5594958066940308
1557995372.6596391,5280,1.550441026687622
1557995372.7812932,5300,1.547181248664856
1557995372.9051268,5320,1.557789921760559
1557995373.0256371,5340,1.514804720878601
1557995373.1464489,5360,1.5597554445266724
1557995373.2682712,5380,1.5749603509902954
1557995373.389083,5400,1.5577900409698486
1557995373.5105338,5420,1.5678982734680176
1557995373.631953,5440,1.570957064628601
1557995373.9477398,5460,1.5746210813522339
1557995374.068558,5480,1.5872920751571655
1557995374.189093,5500,1.5843158960342407
1557995374.322922,5520,1.572558879852295
1557995374.4568079,5540,1.6061577796936035
1557995374.589622,5560,1.6237845420837402
1557995374.723072,5580,1.6365399360656738
1557995374.8569899,5600,1.644176959991455
1557995374.9925709,5620,1.6673640012741089
1557995375.127222,5640,1.5854626893997192
1557995375.2634299,5660,1.631989598274231
1557995375.399541,5680,1.655802607536316
1557995375.538102,5700,1.6244910955429077
1557995375.675497,5720,1.6593211889266968
1557995375.803318,5740,1.6270442008972168
1557995376.1224399,5760,1.6262212991714478
1557995376.245877,5780,1.6872590780258179
1557995376.375558,5800,1.699232816696167
1557995376.499402,5820,1.7282180786132812
1557995376.6220071,5840,1.7395052909851074
1557995376.742818,5860,1.7346549034118652
1557995376.862752,5880,1.7546452283859253
1557995376.992185,5900,1.6556895971298218
1557995377.1274781,5920,1.7283408641815186
1557995377.249547,5940,1.7038543224334717
1557995377.368555,5960,1.7120475769042969
1557995377.485749,5980,1.6972330808639526
1557995377.601087,6000,1.7340087890625
1557995377.717369,6020,1.7281414270401
1557995377.834669,6040,1.725702166557312
1557995377.963553,6060,1.7182550430297852
1557995378.0959392,6080,1.7182033061981201
1557995378.4304352,6100,1.6992220878601074
1557995378.562559,6120,1.738032341003418
1557995378.696737,6140,1.7513667345046997
1557995378.8341088,6160,1.7544246912002563
1557995378.973881,6180,1.7579346895217896
1557995379.109292,6200,1.7455400228500366
1557995379.2457118,6220,1.7490522861480713
1557995379.3895009,6240,1.74468994140625
1557995379.5248818,6260,1.7508578300476074
1557995379.6500359,6280,1.7529656887054443
1557995379.770066,6300,1.772489309310913
1557995379.8897889,6320,1.804469347000122
1557995380.0137029,6340,1.7805057764053345
1557995380.134756,6360,1.7762337923049927
1557995380.257782,6380,1.8312455415725708
1557995380.576836,6400,1.8455690145492554
1557995380.698128,6420,1.8639616966247559
1557995380.8315032,6440,1.845773458480835
1557995380.964124,6460,1.8452322483062744
1557995381.09805,6480,1.8233633041381836
1557995381.2312808,6500,1.8379093408584595
1557995381.365491,6520,1.8468202352523804
1557995381.499978,6540,1.8393540382385254
1557995381.636687,6560,1.847724437713623
1557995381.778765,6580,1.859190821647644
1557995381.916142,6600,1.8568408489227295
1557995382.05691,6620,1.870145559310913
1557995382.193722,6640,1.8796120882034302
1557995382.319701,6660,1.9162302017211914
1557995382.446248,6680,1.926872968673706
1557995382.766582,6700,1.9182912111282349
1557995382.897161,6720,1.9206299781799316
1557995383.019881,6740,1.876204490661621
1557995383.1434581,6760,1.848429560661316
1557995383.266968,6780,1.8686567544937134
1557995383.3894799,6800,1.8896223306655884
1557995383.5093062,6820,1.9166204929351807
1557995383.630304,6840,1.9320579767227173
1557995383.75019,6860,1.9488110542297363
1557995383.870254,6880,1.9504432678222656
1557995383.987676,6900,1.9789334535598755
1557995384.1076522,6920,1.9336636066436768
1557995384.22382,6940,1.9477195739746094
1557995384.340241,6960,1.9630709886550903
1557995384.45771,6980,1.92913818359375
1557995384.590278,7000,1.9506351947784424
1557995384.90338,7020,1.9124648571014404
1557995385.023444,7040,1.91493558883667
1557995385.147625,7060,1.9548224210739136
1557995385.272141,7080,1.9424428939819336
1557995385.3967109,7100,1.9487186670303345
1557995385.519733,7120,1.963834524154663
1557995385.645068,7140,1.9949924945831299
1557995385.767461,7160,1.9970773458480835
1557995385.894804,7180,1.9990931749343872
1557995386.029114,7200,2.028991460800171
1557995386.157104,7220,2.032418727874756
1557995386.278413,7240,2.0200841426849365
1557995386.395496,7260,2.0376529693603516
1557995386.515523,7280,2.0630083084106445
1557995386.6340292,7300,2.080087900161743
1557995386.754077,7320,2.0878992080688477
1557995387.083657,7340,2.038027286529541
1557995387.211366,7360,1.9857211112976074
1557995387.3343601,7380,1.991154670715332
1557995387.4627469,7400,2.017871856689453
1557995387.602222,7420,2.0393195152282715
1557995387.734472,7440,2.0661134719848633
1557995387.8635368,7460,2.0751023292541504
1557995387.989323,7480,2.079216957092285
1557995388.114866,7500,2.074633836746216
1557995388.234689,7520,2.085566282272339
1557995388.352237,7540,2.02754282951355
1557995388.473011,7560,2.0275676250457764
1557995388.593384,7580,2.067166805267334
1557995388.713255,7600,2.0801961421966553
1557995388.8350458,7620,2.0827317237854004
1557995388.954588,7640,2.0928938388824463
1557995389.276622,7660,2.109671115875244
1557995389.3995159,7680,2.116264581680298
1557995389.519702,7700,2.0684244632720947
1557995389.6406348,7720,2.071603298187256
1557995389.760705,7740,2.0844674110412598
1557995389.884365,7760,2.038858413696289
1557995390.0075269,7780,1.979212999343872
1557995390.129662,7800,2.0157997608184814
1557995390.250933,7820,2.0063717365264893
1557995390.3716722,7840,2.0794858932495117
1557995390.4919791,7860,2.127615451812744
1557995390.61165,7880,2.1391937732696533
1557995390.7315829,7900,2.163827419281006
1557995390.854348,7920,2.177382230758667
1557995390.97554,7940,2.1533336639404297
1557995391.096748,7960,2.12536358833313
1557995391.217304,7980,2.1461565494537354
1557995391.5335,8000,2.1700000762939453
1557995391.654227,8020,2.1260712146759033
1557995391.774658,8040,2.1215012073516846
1557995391.895473,8060,2.1372151374816895
1557995392.017625,8080,2.153094530105591
1557995392.1376178,8100,2.1766486167907715
1557995392.2571552,8120,2.1735494136810303
1557995392.376498,8140,2.1978681087493896
1557995392.499229,8160,2.2110025882720947
1557995392.619463,8180,2.221869707107544
1557995392.740163,8200,2.224581480026245
1557995392.86083,8220,2.2385544776916504
1557995392.9804192,8240,2.2201828956604004
1557995393.1005309,8260,2.2316431999206543
1557995393.221049,8280,2.242771863937378
1557995393.343222,8300,2.2257943153381348
1557995393.6612532,8320,2.206707239151001
1557995393.777219,8340,2.147716999053955
1557995393.895025,8360,2.153977870941162
1557995394.011845,8380,2.1855034828186035
1557995394.131674,8400,2.1806447505950928
1557995394.248993,8420,2.145681142807007
1557995394.365417,8440,2.1566407680511475
1557995394.4823549,8460,2.1811790466308594
1557995394.600428,8480,2.21909499168396
1557995394.717392,8500,2.179882764816284
1557995394.835327,8520,2.1952266693115234
1557995394.952149,8540,2.2263331413269043
1557995395.071796,8560,2.2902326583862305
1557995395.189398,8580,2.187220573425293
1557995395.3066711,8600,2.1870462894439697
1557995395.423897,8620,2.196885585784912
1557995395.540027,8640,2.211625814437866
1557995395.854822,8660,2.2173283100128174
1557995395.971188,8680,2.229475975036621
1557995396.08832,8700,2.2448339462280273
1557995396.2055979,8720,2.250079393386841
1557995396.323116,8740,2.2616026401519775
1557995396.440421,8760,2.2590291500091553
1557995396.5579011,8780,2.240842342376709
1557995396.67463,8800,2.23930025100708
1557995396.791241,8820,2.2572104930877686
1557995396.907768,8840,2.256289005279541
1557995397.0256388,8860,2.2594704627990723
1557995397.144651,8880,2.2500569820404053
1557995397.26684,8900,2.239487409591675
1557995397.3868759,8920,2.2293312549591064
1557995397.507009,8940,2.2246413230895996
1557995397.630195,8960,2.229433536529541
1557995397.756219,8980,2.2486701011657715
1557995398.072982,9000,2.2655861377716064
1557995398.193847,9020,2.275662899017334
1557995398.3152142,9040,2.2849440574645996
1557995398.435903,9060,2.3016464710235596
1557995398.55614,9080,2.3123836517333984
1557995398.675005,9100,2.3240108489990234
1557995398.795626,9120,2.3330881595611572
1557995398.917088,9140,2.4248878955841064
1557995399.03725,9160,2.2831833362579346
1557995399.157842,9180,2.246976613998413
1557995399.278274,9200,2.238197088241577
1557995399.40005,9220,2.251189947128296
1557995399.520442,9240,2.2635931968688965
1557995399.641164,9260,2.2798516750335693
1557995399.7613592,9280,2.2702813148498535
1557995399.8814662,9300,2.298996686935425
1557995400.001805,9320,2.320788860321045
1557995400.3182049,9340,2.3302066326141357
1557995400.438237,9360,2.30831241607666
1557995400.557651,9380,2.280360460281372
1557995400.6798131,9400,2.307634115219116
1557995400.8001652,9420,2.256289482116699
1557995400.919931,9440,2.2296929359436035
1557995401.037716,9460,2.246647357940674
1557995401.1541839,9480,2.2690720558166504
1557995401.2718542,9500,2.2815256118774414
1557995401.388298,9520,2.2908780574798584
1557995401.5066528,9540,2.3076248168945312
1557995401.623819,9560,2.295117139816284
1557995401.740449,9580,2.311584711074829
1557995401.8572311,9600,2.323530673980713
1557995401.973878,9620,2.3102941513061523
1557995402.0924952,9640,2.305619955062866
1557995402.208122,9660,2.3142499923706055
1557995402.521697,9680,2.322070598602295
1557995402.6397161,9700,2.3322131633758545
1557995402.7569869,9720,2.339611530303955
1557995402.874298,9740,2.3274762630462646
1557995402.9907498,9760,2.3406362533569336
1557995403.107929,9780,2.357029914855957
1557995403.2251189,9800,2.347991466522217
1557995403.341965,9820,2.3536949157714844
1557995403.458336,9840,2.3640434741973877
1557995403.576513,9860,2.37274169921875
1557995403.722794,9880,2.387316942214966
1557995403.845918,9900,2.399596929550171
1557995403.9669209,9920,2.411541700363159
1557995404.087499,9940,2.420239210128784
1557995404.208468,9960,2.4396231174468994
1557995404.329775,9980,2.4555530548095703
1557995404.6483042,10000,2.441093921661377
1557995404.769131,10020,2.4462852478027344
1557995404.890044,10040,2.4532244205474854
1557995405.010615,10060,2.4556632041931152
1557995405.133468,10080,2.4619638919830322
1557995405.25315,10100,2.4492523670196533
1557995405.373785,10120,2.448105573654175
1557995405.4999301,10140,2.452113151550293
1557995405.62095,10160,2.4597036838531494
1557995405.742945,10180,2.4681050777435303
1557995405.866844,10200,2.476091146469116
1557995405.986934,10220,2.471919536590576
1557995406.1080441,10240,2.47920560836792
1557995406.2290702,10260,2.4843883514404297
1557995406.349134,10280,2.498208522796631
1557995406.468714,10300,2.520134687423706
1557995406.589462,10320,2.5194239616394043
1557995406.902337,10340,2.5016579627990723
1557995407.01965,10360,2.5057995319366455
1557995407.138036,10380,2.521352767944336
1557995407.25549,10400,2.5328245162963867
1557995407.37287,10420,2.5472891330718994
1557995407.489841,10440,2.562734603881836
1557995407.6072419,10460,2.5767383575439453
1557995407.725155,10480,2.587054491043091
1557995407.842718,10500,2.5943212509155273
1557995407.958699,10520,2.5847513675689697
1557995408.07681,10540,2.5849082469940186
1557995408.193216,10560,2.5745937824249268
1557995408.310239,10580,2.5662996768951416
1557995408.426829,10600,2.5755324363708496
1557995408.543175,10620,2.5754823684692383
1557995408.662771,10640,2.5760738849639893
1557995408.7793322,10660,2.582871198654175
1557995409.0935092,10680,2.5949881076812744
1557995409.2096682,10700,2.604365825653076
1557995409.32621,10720,2.613858938217163
1557995409.4436438,10740,2.581904649734497
1557995409.560844,10760,2.5933902263641357
1557995409.678196,10780,2.612182378768921
1557995409.7976918,10800,2.6279425621032715
1557995409.919136,10820,2.6034610271453857
1557995410.0398872,10840,2.601464033126831
1557995410.162,10860,2.6127278804779053
1557995410.284416,10880,2.6382999420166016
1557995410.404591,10900,2.655637264251709
1557995410.525093,10920,2.6708385944366455
1557995410.645571,10940,2.6750223636627197
1557995410.765978,10960,2.665029287338257
1557995410.8853052,10980,2.6671948432922363
1557995411.202555,11000,2.6730916500091553
1557995411.32254,11020,2.682352304458618
1557995411.4428742,11040,2.699124336242676
1557995411.570754,11060,2.7036328315734863
1557995411.7072651,11080,2.6694016456604004
1557995411.833753,11100,2.6934235095977783
1557995411.956116,11120,2.7241265773773193
1557995412.077656,11140,2.7403695583343506
1557995412.1983109,11160,2.7595880031585693
1557995412.3183732,11180,2.715019464492798
1557995412.4393148,11200,2.7154769897460938
1557995412.559238,11220,2.718771457672119
1557995412.680605,11240,2.736067533493042
1557995412.800504,11260,2.738046884536743
1557995412.920537,11280,2.7619752883911133
1557995413.041621,11300,2.728931188583374
1557995413.1626701,11320,2.836695909500122
1557995413.478004,11340,2.6982059478759766
1557995413.598986,11360,2.5117855072021484
1557995413.721503,11380,2.5124757289886475
1557995413.842367,11400,2.5078964233398438
1557995413.9635,11420,2.5091214179992676
1557995414.0874188,11440,2.716515302658081
1557995414.2087848,11460,2.6401102542877197
1557995414.3297532,11480,2.619769811630249
1557995414.44842,11500,2.6536800861358643
1557995414.565631,11520,2.6422371864318848
1557995414.6855092,11540,2.644059419631958
1557995414.803873,11560,2.6560773849487305
1557995414.9221718,11580,2.677824020385742
1557995415.0420969,11600,2.6674447059631348
1557995415.164875,11620,2.6599974632263184
1557995415.283543,11640,2.6617259979248047
1557995415.5957382,11660,2.668027877807617
1557995415.712987,11680,2.675077438354492
1557995415.83166,11700,2.6840755939483643
1557995415.949903,11720,2.6913821697235107
1557995416.070265,11740,2.6940183639526367
1557995416.188703,11760,2.708138942718506
1557995416.306444,11780,2.7133755683898926
1557995416.424432,11800,2.7123823165893555
1557995416.541736,11820,2.7067553997039795
1557995416.657454,11840,2.7139065265655518
1557995416.775872,11860,2.719982862472534
1557995416.899543,11880,2.726604700088501
1557995417.021187,11900,2.730888605117798
1557995417.1413,11920,2.738938570022583
1557995417.264093,11940,2.7503862380981445
1557995417.387848,11960,2.7581024169921875
1557995417.50852,11980,2.7733664512634277
1557995417.8266728,12000,2.784115791320801
1557995417.947242,12020,2.793774366378784
1557995418.068363,12040,2.7887799739837646
1557995418.189319,12060,2.8066437244415283
1557995418.3100219,12080,2.7952630519866943
1557995418.435719,12100,2.789768934249878
1557995418.557058,12120,2.7802579402923584
1557995418.676321,12140,2.782559394836426
1557995418.796779,12160,2.7853150367736816
1557995418.91677,12180,2.7958643436431885
1557995419.037225,12200,2.7975151538848877
1557995419.158493,12220,2.798494815826416
1557995419.2792478,12240,2.8044867515563965
1557995419.400287,12260,2.8155791759490967
1557995419.52158,12280,2.8271241188049316
1557995419.6422741,12300,2.83354115486145
1557995419.762197,12320,2.8404054641723633
1557995420.075319,12340,2.8502752780914307
