Wall time,Step,Value
1558233761.1142836,4800,0.5834999680519104
1558233774.8476267,4850,0.5894999504089355
1558233789.0186439,4900,0.606749951839447
1558233802.9644303,4950,0.6249999403953552
1558233817.1357589,5000,0.5819999575614929
1558233830.6428874,5050,0.6047499775886536
1558233844.0694506,5100,0.6087499856948853
1558233857.6470232,5150,0.6234999895095825
1558233871.5350757,5200,0.6012499928474426
1558233885.5545156,5250,0.5962499380111694
1558233899.2097874,5300,0.5882499814033508
1558233913.162583,5350,0.5734999775886536
1558233927.2930782,5400,0.5992499589920044
1558233941.285018,5450,0.6019999384880066
1558233954.9119463,5500,0.607249915599823
1558233968.5127678,5550,0.6132499575614929
1558233982.252236,5600,0.5992499589920044
1558233995.9648616,5650,0.5917499661445618
1558234009.724284,5700,0.6112499237060547
1558234023.8341317,5750,0.5952499508857727
1558234038.1993937,5800,0.6087499856948853
1558234052.4096782,5850,0.6244999766349792
1558234066.126535,5900,0.5847499370574951
1558234079.8890789,5950,0.6139999628067017
1558234093.6529825,6000,0.609749972820282
1558234107.5906103,6050,0.5984999537467957
1558234121.3808138,6100,0.6079999208450317
1558234135.4510946,6150,0.6114999055862427
1558234150.1449883,6200,0.6074999570846558
1558234163.8397949,6250,0.6059999465942383
1558234177.5979548,6300,0.6197499632835388
1558234190.9544313,6350,0.606499969959259
1558234204.6859443,6400,0.6084999442100525
1558234218.4224885,6450,0.6047499775886536
1558234232.289023,6500,0.5974999666213989
1558234246.416942,6550,0.6112499237060547
1558234260.491924,6600,0.619749903678894
1558234274.0977416,6650,0.6234999895095825
1558234287.674313,6700,0.5992499589920044
1558234301.3881116,6750,0.6114999651908875
1558234315.7063696,6800,0.6119999289512634
1558234329.7585113,6850,0.6192499399185181
1558234343.4437692,6900,0.6139999628067017
1558234357.1252327,6950,0.5989999175071716
1558234371.2755716,7000,0.5934999585151672
1558234385.0845819,7050,0.6192499399185181
1558234398.6443336,7100,0.6207499504089355
1558234412.2885356,7150,0.6177499890327454
1558234426.0706887,7200,0.619749903678894
1558234439.9700582,7250,0.6272498965263367
1558234453.8569388,7300,0.6359999775886536
1558234467.8851268,7350,0.590499997138977
1558234482.2824657,7400,0.6132499575614929
1558234495.7427633,7450,0.6302499771118164
1558234509.4687786,7500,0.6189999580383301
1558234522.6052337,7550,0.6219999194145203
1558234536.6766722,7600,0.6234999895095825
1558234550.5496767,7650,0.6154999732971191
1558234564.6950197,7700,0.6207499504089355
1558234578.3897758,7750,0.6317499279975891
1558234592.3727415,7800,0.6317499279975891
1558234606.4722006,7850,0.6312499642372131
1558234620.1896439,7900,0.6112499237060547
1558234633.7977173,7950,0.622249960899353
1558234647.4115858,8000,0.6289998888969421
1558234660.9296353,8050,0.6295000314712524
1558234675.1926,8100,0.625749945640564
1558234689.2321038,8150,0.6327499151229858
1558234704.0940387,8200,0.6164999604225159
1558234718.04495,8250,0.6344999074935913
1558234731.6639662,8300,0.6212499737739563
1558234745.202413,8350,0.625249981880188
1558234759.2750473,8400,0.6294999718666077
1558234773.06622,8450,0.6419999003410339
1558234786.7668357,8500,0.6290000081062317
1558234800.5377064,8550,0.6269999742507935
1558234814.9142172,8600,0.6204999685287476
1558234828.4520457,8650,0.6085000038146973
1558234841.920732,8700,0.6407499313354492
1558234855.257313,8750,0.638499915599823
1558234869.320835,8800,0.6407499313354492
1558234883.3133607,8850,0.6357499361038208
1558234896.9144244,8900,0.6139999628067017
1558234911.1486654,8950,0.6277499198913574
1558234925.1239634,9000,0.6129999160766602
1558234938.8139112,9050,0.622249960899353
1558234952.6476924,9100,0.6402499079704285
1558234966.1507337,9150,0.6409999132156372
1558234980.0348709,9200,0.6367499232292175
1558234993.9301047,9250,0.6139999628067017
1558235007.4838727,9300,0.6327499151229858
1558235021.3305836,9350,0.5982499718666077
1558235035.6085627,9400,0.6139999628067017
1558235049.3971393,9450,0.6247499585151672
1558235063.023857,9500,0.623249888420105
1558235076.9437497,9550,0.6427499055862427
1558235090.5958343,9600,0.6312499642372131
1558235104.170586,9650,0.6332499384880066
1558235118.1538692,9700,0.6399999856948853
1558235132.4702659,9750,0.6354999542236328
1558235146.6430006,9800,0.640999972820282
1558235160.368866,9850,0.637749969959259
1558235174.053522,9900,0.6364999413490295
1558235187.5519016,9950,0.6297499537467957
1558235201.3758469,10000,0.621999979019165
1558235215.3128211,10050,0.6429999470710754
1558235229.0252795,10100,0.6274999380111694
1558235243.2333567,10150,0.6339999437332153
1558235257.950783,10200,0.6352499723434448
1558235271.7888339,10250,0.6397498846054077
1558235285.1234186,10300,0.6277499794960022
1558235298.8381627,10350,0.6297499537467957
1558235312.601594,10400,0.6342499852180481
1558235326.4447691,10450,0.641499936580658
1558235340.1373913,10500,0.6319999098777771
1558235354.2784839,10550,0.6439999341964722
1558235368.545507,10600,0.6232499480247498
1558235382.349752,10650,0.6392499208450317
1558235395.874969,10700,0.6197499632835388
1558235409.6275957,10750,0.6287499666213989
1558235423.3488393,10800,0.6327499151229858
1558235437.2358887,10850,0.6444999575614929
1558235450.6158397,10900,0.638499915599823
1558235464.3813074,10950,0.6442499160766602
1558235478.7995715,11000,0.6414998769760132
1558235492.9120147,11050,0.6324999928474426
1558235506.69803,11100,0.6157499551773071
1558235520.4034894,11150,0.625999927520752
1558235534.251024,11200,0.6467499136924744
1558235547.9255157,11250,0.6307500004768372
1558235561.9119596,11300,0.640999972820282
1558235575.7400994,11350,0.6347500085830688
1558235590.2260847,11400,0.6117499470710754
1558235604.2268057,11450,0.6427499651908875
1558235618.0516944,11500,0.6304999589920044
1558235631.6582139,11550,0.6444998979568481
1558235645.371565,11600,0.6454999446868896
1558235659.1860178,11650,0.6374999284744263
1558235672.6742198,11700,0.6422499418258667
1558235686.7351582,11750,0.638499915599823
1558235701.3570142,11800,0.6417499780654907
1558235715.230438,11850,0.6437499523162842
1558235728.5777907,11900,0.6089999079704285
1558235742.111884,11950,0.6284999847412109
1558235756.0294635,12000,0.6512500047683716
1558235769.946062,12050,0.6424999833106995
1558235783.46127,12100,0.6244999170303345
1558235797.239404,12150,0.652999997138977
1558235812.2437322,12200,0.6394999623298645
1558235826.7090704,12250,0.6514999270439148
1558235840.130626,12300,0.6462499499320984
1558235853.705823,12350,0.6397498846054077
1558235867.7565145,12400,0.6502499580383301
1558235881.365451,12450,0.641499936580658
1558235894.98966,12500,0.6399999856948853
1558235909.1562335,12550,0.6464999318122864
1558235923.1604743,12600,0.6394999623298645
1558235937.0944529,12650,0.6122499704360962
1558235950.9952037,12700,0.650999903678894
1558235964.3909512,12750,0.6324999928474426
1558235978.0705166,12800,0.6499999761581421
1558235991.4780278,12850,0.6337499618530273
1558236004.9136233,12900,0.6219999194145203
1558236018.9031954,12950,0.638499915599823
1558236033.174604,13000,0.6249999403953552
1558236047.0027363,13050,0.6422499418258667
1558236060.740762,13100,0.6349999308586121
1558236074.8635435,13150,0.6489999294281006
1558236088.5485084,13200,0.6369999647140503
1558236102.0265663,13250,0.6359999775886536
1558236115.4919157,13300,0.6457499265670776
1558236129.0764177,13350,0.6399999856948853
1558236143.6765664,13400,0.6292499303817749
1558236157.5718343,13450,0.6204999685287476
1558236171.423167,13500,0.6374999284744263
1558236185.1495857,13550,0.6479999423027039
1558236199.0544958,13600,0.6349999308586121
1558236212.4563675,13650,0.6442499160766602
1558236226.040587,13700,0.6477500200271606
1558236239.707006,13750,0.6464999914169312
1558236254.0619357,13800,0.6294999718666077
1558236268.16241,13850,0.6432498693466187
1558236282.1867657,13900,0.6372499465942383
1558236295.6936066,13950,0.6457499265670776
1558236309.7734115,14000,0.6454998850822449
1558236323.269701,14050,0.6342499852180481
1558236336.684974,14100,0.6394999623298645
1558236350.1969614,14150,0.6399999260902405
1558236365.2849486,14200,0.6432499885559082
1558236379.3897796,14250,0.6549999713897705
1558236393.400158,14300,0.6604999303817749
1558236407.3087008,14350,0.6494999527931213
