Wall time,Step,Value
1558233744.0745065,4500,0.5779999494552612
1558233757.481728,4550,0.6272499561309814
1558233769.8460796,4600,0.6212499737739563
1558233781.916357,4650,0.6154999732971191
1558233794.8993895,4700,0.5987499952316284
1558233807.2903943,4750,0.6267499327659607
1558233820.1331987,4800,0.6077499389648438
1558233831.2718608,4850,0.6324999332427979
1558233844.5385747,4900,0.6365000009536743
1558233856.6240873,4950,0.6219999194145203
1558233870.569182,5000,0.6294999718666077
1558233882.9849553,5050,0.6132499575614929
1558233895.753176,5100,0.622499942779541
1558233908.7731972,5150,0.6069999933242798
1558233919.9476295,5200,0.6274999380111694
1558233932.124972,5250,0.6289999485015869
1558233945.097763,5300,0.6289998888969421
1558233957.9704115,5350,0.6359999775886536
1558233970.4170241,5400,0.6267499327659607
1558233984.7034662,5450,0.625999927520752
1558233996.3370285,5500,0.6362498998641968
1558234008.3771386,5550,0.6244999170303345
1558234022.476241,5600,0.6164999604225159
1558234035.0868073,5650,0.619749903678894
1558234047.1853006,5700,0.6332499384880066
1558234058.6656713,5750,0.622749924659729
1558234071.14155,5800,0.6374999284744263
1558234084.8609962,5850,0.6157499551773071
1558234096.2389517,5900,0.6417499780654907
1558234109.2354996,5950,0.6244999766349792
1558234121.5637574,6000,0.6292499303817749
1558234133.9160674,6050,0.6334999799728394
1558234146.5558448,6100,0.6407499313354492
1558234159.7205477,6150,0.6177499294281006
1558234172.5602975,6200,0.6359999775886536
1558234183.730216,6250,0.637749969959259
1558234196.0324893,6300,0.6457499265670776
1558234209.1794388,6350,0.6454998850822449
1558234221.921705,6400,0.6374999284744263
1558234234.5742571,6450,0.6404999494552612
1558234247.7384026,6500,0.6202499270439148
1558234260.6776965,6550,0.6377499103546143
1558234273.1516056,6600,0.6477499604225159
1558234285.6346853,6650,0.6472499370574951
1558234297.0926125,6700,0.6337499618530273
1558234310.566412,6750,0.6442499160766602
1558234323.286771,6800,0.6507499814033508
1558234335.347391,6850,0.6414998769760132
1558234348.3737543,6900,0.6387499570846558
1558234361.2273579,6950,0.6294999718666077
1558234373.129755,7000,0.652999997138977
1558234385.9503496,7050,0.653749942779541
1558234398.2702208,7100,0.6607499718666077
1558234410.9039571,7150,0.6497499346733093
1558234423.7291493,7200,0.6544999480247498
1558234436.5266376,7250,0.6359999775886536
1558234449.8642802,7300,0.6549999117851257
1558234462.071322,7350,0.6402499079704285
1558234474.2337759,7400,0.6469999551773071
1558234487.0822139,7450,0.6434999704360962
1558234498.3310301,7500,0.6484999656677246
1558234510.1193824,7550,0.6352499723434448
1558234522.9909763,7600,0.638249933719635
1558234535.5593688,7650,0.653999924659729
1558234548.408737,7700,0.6327499151229858
1558234560.9138496,7750,0.6462499499320984
1558234574.0344822,7800,0.6444999575614929
1558234586.532343,7850,0.6472499966621399
1558234597.696797,7900,0.6494999527931213
1558234610.5375302,7950,0.6492499113082886
1558234622.4590683,8000,0.653499960899353
1558234634.8652556,8050,0.6469999551773071
1558234647.7288578,8100,0.6499999761581421
1558234659.625941,8150,0.6502499580383301
1558234672.3425732,8200,0.6277499794960022
1558234685.0760128,8250,0.6419999599456787
1558234697.8508618,8300,0.6379998922348022
1558234710.8226995,8350,0.6459999680519104
1558234724.6055927,8400,0.654499888420105
1558234737.2538784,8450,0.6314999461174011
1558234750.9407594,8500,0.6397499442100525
1558234763.8921523,8550,0.6287499666213989
1558234776.21455,8600,0.6449999809265137
1558234788.1975806,8650,0.656749963760376
1558234800.8775814,8700,0.6307500004768372
1558234812.1490602,8750,0.638499915599823
1558234824.5002284,8800,0.6497499346733093
1558234837.2434158,8850,0.652999997138977
1558234850.0090933,8900,0.6699999570846558
1558234861.5122168,8950,0.638499915599823
1558234875.2695925,9000,0.6374999284744263
1558234887.323438,9050,0.6552499532699585
1558234900.4202437,9100,0.638249933719635
1558234912.128166,9150,0.641499936580658
1558234926.2069983,9200,0.6479999423027039
1558234938.6311295,9250,0.6604999303817749
1558234951.082248,9300,0.6547499895095825
1558234964.5092444,9350,0.6532499194145203
1558234977.5202377,9400,0.653749942779541
1558234990.3303254,9450,0.6449999213218689
1558235003.6323774,9500,0.6457499265670776
1558235015.5314317,9550,0.6420000195503235
1558235028.5104842,9600,0.6419999599456787
1558235040.8231523,9650,0.6444999575614929
1558235052.4348686,9700,0.625
1558235065.2164786,9750,0.6439999341964722
1558235078.1888332,9800,0.637749969959259
1558235091.2566855,9850,0.6417499780654907
1558235103.5877879,9900,0.6624999642372131
1558235116.538376,9950,0.6554999351501465
