Wall time,Step,Value
1558006551.025388,2040,3.0832390785217285
1558006551.151419,2060,3.045417547225952
1558006551.279466,2080,3.061367988586426
1558006551.4079208,2100,3.1270010471343994
1558006551.533077,2120,3.0405447483062744
1558006551.65941,2140,3.1203014850616455
1558006551.7848902,2160,3.065882921218872
1558006551.908909,2180,3.086332082748413
1558006552.0376298,2200,3.1318814754486084
1558006552.163685,2220,3.195225477218628
1558006552.289336,2240,3.1046814918518066
1558006552.415234,2260,3.107771635055542
1558006552.5414941,2280,3.0800118446350098
1558006552.666351,2300,3.130775213241577
1558006552.794614,2320,3.007591962814331
1558006553.115632,2340,3.0118460655212402
1558006553.245497,2360,3.0925393104553223
1558006553.375724,2380,3.0389716625213623
1558006553.505239,2400,3.097543954849243
1558006553.633121,2420,3.141538381576538
1558006553.7639098,2440,3.002432346343994
1558006553.8940449,2460,3.1684768199920654
1558006554.024052,2480,3.3990366458892822
1558006554.154689,2500,2.99691104888916
1558006554.2828832,2520,3.2820487022399902
1558006554.41057,2540,3.3045270442962646
1558006554.5369012,2560,3.322688341140747
1558006554.6630578,2580,3.110225200653076
1558006554.7952058,2600,3.2010254859924316
1558006554.92493,2620,3.2108917236328125
1558006555.2464042,2640,3.243838310241699
1558006555.372991,2660,3.3346664905548096
1558006555.5007958,2680,3.3188109397888184
1558006555.62847,2700,3.4002132415771484
1558006555.7515368,2720,3.3379106521606445
1558006555.877436,2740,3.445039749145508
1558006556.003896,2760,3.4551401138305664
1558006556.1285179,2780,3.4849753379821777
1558006556.252747,2800,3.4942853450775146
1558006556.382903,2820,3.5687317848205566
1558006556.509063,2840,3.5388877391815186
1558006556.635231,2860,3.5511999130249023
1558006556.759209,2880,3.531409502029419
1558006556.882467,2900,3.5526340007781982
1558006557.011071,2920,3.5611062049865723
1558006557.138099,2940,3.5610556602478027
1558006557.460396,2960,3.6145594120025635
1558006557.585744,2980,3.5561373233795166
1558006557.712835,3000,3.61678409576416
1558006557.836828,3020,3.6088321208953857
1558006557.96285,3040,3.5742311477661133
1558006558.088497,3060,3.5744659900665283
1558006558.213841,3080,3.5789599418640137
1558006558.340074,3100,3.609523296356201
1558006558.465396,3120,3.623408555984497
1558006558.589791,3140,3.575503349304199
1558006558.718818,3160,3.5825250148773193
1558006558.845181,3180,3.6158177852630615
1558006558.9709818,3200,3.609950065612793
1558006559.100918,3220,3.610867500305176
1558006559.228508,3240,3.5751307010650635
1558006559.356551,3260,3.6099767684936523
1558006559.6793568,3280,3.5994012355804443
1558006559.818868,3300,3.609588623046875
1558006559.954936,3320,3.5736875534057617
1558006560.085004,3340,3.6088569164276123
1558006560.214797,3360,3.5963284969329834
1558006560.343292,3380,3.638002634048462
1558006560.478137,3400,3.53022837638855
1558006560.608014,3420,3.583292245864868
1558006560.738997,3440,3.588472366333008
1558006560.868955,3460,3.1832809448242188
1558006560.997988,3480,3.224064826965332
1558006561.1272871,3500,3.27821683883667
1558006561.258259,3520,3.2254467010498047
1558006561.391712,3540,3.2053966522216797
1558006561.521697,3560,3.282419204711914
1558006561.845881,3580,3.287764072418213
